mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
piano/test/piano_0292.obj,250,28564,8.192,3.90625,6.005887300252313,111.578125,0.04829339371426408,0.07834292500047013,0.11917103699943254
piano/test/piano_0293.obj,248,28442,8.258064516129032,3.875,6.025847457627119,111.1015625,0.04903822463039824,0.0853998889997456,0.1285189120007999
piano/test/piano_0294.obj,252,28768,8.126984126984127,3.9375,6.018410041841004,112.375,0.057355029151634374,0.09079349500007083,0.26924767899981816
piano/test/piano_0295.obj,252,28612,8.126984126984127,3.9375,6.000838926174497,111.765625,0.08631739346353737,0.29177877999973134,0.18269873799999914
piano/test/piano_0296.obj,252,28649,8.126984126984127,3.9375,6.008598993288591,111.91015625,0.03336174707156042,0.06666750000022148,0.09376905099998112
piano/test/piano_0297.obj,252,28616,8.126984126984127,3.9375,6.001677852348993,111.78125,0.051872668713683116,0.039265465999960725,0.09653589200024726
piano/test/piano_0298.obj,240,27784,8.533333333333333,3.75,5.993097497842968,108.53125,0.06955902771495304,0.10005562100013776,0.3314308280005207
piano/test/piano_0299.obj,250,28546,8.192,3.90625,6.017284991568297,111.5078125,0.05177840659448216,0.03965596200032451,0.12373171800027194
piano/test/piano_0300.obj,252,28682,8.126984126984127,3.9375,6.015520134228188,112.0390625,0.02981596553435529,0.039622725999834074,0.11989845900006912
piano/test/piano_0301.obj,252,28633,8.126984126984127,3.9375,6.005243288590604,111.84765625,0.058714370489904716,0.0448598890006906,0.21555920799983141
piano/test/piano_0302.obj,252,28704,8.126984126984127,3.9375,6.02013422818792,112.125,0.040178207800223784,0.06424922699989111,0.17199053000058484
piano/test/piano_0303.obj,244,28137,8.39344262295082,3.8125,6.022474315068493,109.91015625,0.03172737513673012,0.06019585400008509,0.16911168899969198
piano/test/piano_0304.obj,244,28170,8.39344262295082,3.8125,6.060671256454389,110.0390625,0.04985445693591169,0.039675033999628795,0.14714626699969813
piano/test/piano_0305.obj,246,28237,8.325203252032521,3.84375,6.012989778534924,110.30078125,0.02652607054460446,0.07399916499980463,0.16223583800001506
piano/test/piano_0306.obj,248,28425,8.258064516129032,3.875,6.037595581988105,111.03515625,0.02346006720314276,0.08615701400049147,0.17928552400007902
piano/test/piano_0307.obj,252,28592,8.126984126984127,3.9375,5.996644295302014,111.6875,0.06302050549980999,0.0597805059996972,0.1697998479994567
piano/test/piano_0308.obj,252,28651,8.126984126984127,3.9375,5.993933054393305,111.91796875,0.04653743975962594,0.04155974700006482,0.1575652709998394
piano/test/piano_0309.obj,242,27907,8.462809917355372,3.78125,6.01962899050906,109.01171875,0.052542311014446494,0.08179183499942155,0.22933423299946298
piano/test/piano_0310.obj,248,28495,8.258064516129032,3.875,6.021766694843618,111.30859375,0.05030226974624097,0.07146309699965059,0.17839973500031192
piano/test/piano_0311.obj,246,28195,8.325203252032521,3.84375,6.004045996592845,110.13671875,0.033536579059501706,0.0658954000000449,0.17605680499946175
piano/test/piano_0312.obj,248,28345,8.258064516129032,3.875,6.005296610169491,110.72265625,0.05384261684086754,0.08393325900033233,0.15699133300040558
piano/test/piano_0313.obj,246,28311,8.325203252032521,3.84375,6.0133814783347495,110.58984375,0.05070919303599672,0.07160836200000631,0.23420088199964084
piano/test/piano_0314.obj,252,28664,8.126984126984127,3.9375,5.996652719665272,111.96875,0.04136137499334768,0.03693271999964054,0.0867435079999268
piano/test/piano_0315.obj,244,28138,8.39344262295082,3.8125,6.022688356164384,109.9140625,0.045627114708034155,0.10336600800019369,0.2350228879995484
piano/test/piano_0316.obj,246,28257,8.325203252032521,3.84375,6.03266438941076,110.37890625,0.04770912636727541,0.03887798100004147,0.15398168599949713
piano/test/piano_0317.obj,246,28187,8.325203252032521,3.84375,5.987043330501274,110.10546875,0.04123138059528279,0.037893983999310876,0.1372522649999155
piano/test/piano_0318.obj,248,28449,8.258064516129032,3.875,6.058134582623509,111.12890625,0.04182664018283987,0.0678164110004218,0.1047989550006605
piano/test/piano_0319.obj,252,28707,8.126984126984127,3.9375,6.020763422818792,112.13671875,0.02984577330479083,0.07533208399945579,0.17117044299993722
piano/test/piano_0320.obj,250,28434,8.192,3.90625,5.978553406223718,111.0703125,0.033706912728526196,0.07107356500000606,0.15459022399954847
piano/test/piano_0321.obj,248,28448,8.258064516129032,3.875,6.027118644067796,111.125,0.044779683654452826,0.0735368350005956,0.17286204299944075
piano/test/piano_0322.obj,252,28733,8.126984126984127,3.9375,6.011087866108786,112.23828125,0.023847327732996745,0.06921023499944567,0.0901435229998242
piano/test/piano_0323.obj,250,28488,8.192,3.90625,5.9899074852817495,111.28125,0.017460454616412074,0.0715602559994295,0.1233011770000303
piano/test/piano_0324.obj,252,28681,8.126984126984127,3.9375,6.015310402684563,112.03515625,0.09476819731613527,0.038585968999541365,0.08639600300011807
piano/test/piano_0325.obj,252,28762,8.126984126984127,3.9375,6.047518923465097,112.3515625,0.04921914876356123,0.03935838799952762,0.08827583899983438
piano/test/piano_0326.obj,252,28748,8.126984126984127,3.9375,6.014225941422594,112.296875,0.05798110294657542,0.03985012100019958,0.09208640399992873
piano/test/piano_0327.obj,248,28363,8.258064516129032,3.875,5.993871513102282,110.79296875,0.07461586003400893,0.12366445600036968,0.23966865400052484
piano/test/piano_0328.obj,252,28733,8.126984126984127,3.9375,6.072062552831784,112.23828125,0.04950404629456313,0.04843361399980495,0.08504648500002077
piano/test/piano_0329.obj,250,28599,8.192,3.90625,6.013246425567704,111.71484375,0.04442562990828535,0.03720713799975783,0.084802012000182
piano/test/piano_0330.obj,248,28393,8.258064516129032,3.875,6.030798640611724,110.91015625,0.06122804260747079,0.04282531300032133,0.15710572399984812
piano/test/piano_0331.obj,252,28753,8.126984126984127,3.9375,6.045626576955425,112.31640625,0.04297922900764106,0.07356707100007043,0.15822972299974936
plant/test/plant_0241.obj,248,28411,8.258064516129032,3.875,6.004015215553677,110.98046875,0.05910351152670734,0.0627822019996529,0.14495023199924617
plant/test/plant_0242.obj,242,28001,8.462809917355372,3.78125,6.008798283261803,109.37890625,0.05395811824722618,0.10002956400057883,0.12717182199958188
plant/test/plant_0243.obj,224,26618,9.142857142857142,3.5,6.038566243194192,103.9765625,0.029380244840762224,0.08464301300045918,0.1388702550002563
plant/test/plant_0244.obj,248,28405,8.258064516129032,3.875,6.002747252747253,110.95703125,0.07882256409119567,0.07237055500081624,0.150570503000381
plant/test/plant_0245.obj,234,27529,8.752136752136753,3.65625,6.031770376862402,107.53515625,0.03946285716553834,0.04709773799913819,0.21046656999988045
plant/test/plant_0246.obj,248,28347,8.258064516129032,3.875,5.9904902789518175,110.73046875,0.040495518585967456,0.06828302199937752,0.11744392700074968
plant/test/plant_0247.obj,242,28037,8.462809917355372,3.78125,6.016523605150215,109.51953125,0.033110932421479236,0.07138604700048745,0.13474255799974344
plant/test/plant_0248.obj,238,27725,8.605042016806722,3.71875,6.0271739130434785,108.30078125,0.034544784345761914,0.085918994000167,0.18512213899975904
plant/test/plant_0249.obj,250,28554,8.192,3.90625,6.034234995773457,111.5390625,0.047514408471072606,0.12424959999952989,0.12815126300029078
plant/test/plant_0250.obj,252,28648,8.126984126984127,3.9375,5.993305439330544,111.90625,0.04368412426593281,0.06167360800009192,0.20827259700035938
plant/test/plant_0251.obj,242,28068,8.462809917355372,3.78125,6.023175965665236,109.640625,0.022628965448776125,0.03724487500039686,0.08771086799970362
plant/test/plant_0252.obj,242,27984,8.462809917355372,3.78125,6.005150214592275,109.3125,0.03198838809843885,0.06589598299979116,0.10645721800028696
plant/test/plant_0253.obj,224,26694,9.142857142857142,3.5,6.006750675067507,104.2734375,0.03612961347481997,0.039340308999271656,0.15277692099971318
plant/test/plant_0254.obj,244,28099,8.39344262295082,3.8125,5.998932536293766,109.76171875,0.032740708191057434,0.04159055700074532,0.14896045899968158
plant/test/plant_0255.obj,230,27254,8.904347826086957,3.59375,6.034986713906112,106.4609375,0.01929410454396188,0.12721820099977776,0.26945314800013875
plant/test/plant_0256.obj,244,28155,8.39344262295082,3.8125,6.010888129803587,109.98046875,0.06868807057689241,0.05831700599992473,0.08622569599992858
plant/test/plant_0257.obj,242,27912,8.462809917355372,3.78125,6.020707506471096,109.03125,0.04128727648004948,0.054781064999588125,0.08686185500027932
plant/test/plant_0258.obj,238,27690,8.605042016806722,3.71875,6.003902862098872,108.1640625,0.03568477100394686,0.03708455900050467,0.12077069699989806
plant/test/plant_0259.obj,244,28069,8.39344262295082,3.8125,6.007919520547945,109.64453125,0.026456863583872482,0.059327447000214306,0.2857958120002877
plant/test/plant_0260.obj,248,28344,8.258064516129032,3.875,5.989856297548605,110.71875,0.08336206543870946,0.08760770599928946,0.21374308099984773
plant/test/plant_0261.obj,252,28663,8.126984126984127,3.9375,5.996443514644351,111.96484375,0.0615727176469256,0.10775555799955328,0.16309397199984232
plant/test/plant_0262.obj,234,27455,8.752136752136753,3.65625,6.01555652936021,107.24609375,0.0385618074847363,0.06404458899942256,0.08567943300022307
plant/test/plant_0263.obj,226,26967,9.061946902654867,3.53125,6.035586392121755,105.33984375,0.023975856050750297,0.05571761000010156,0.14814260000002832
plant/test/plant_0264.obj,226,26997,9.061946902654867,3.53125,6.042300805729633,105.45703125,0.028586430309862052,0.04152807799982838,0.09876700899985735
plant/test/plant_0265.obj,232,27411,8.827586206896552,3.625,6.0697519929140835,107.07421875,0.03956316020295855,0.06905896199987183,0.17584946299939475
plant/test/plant_0266.obj,232,27360,8.827586206896552,3.625,6.026431718061674,106.875,0.034732070734333806,0.06781367300027341,0.09510342799967475
plant/test/plant_0267.obj,252,28730,8.126984126984127,3.9375,6.010460251046025,112.2265625,0.040807147181657163,0.04480395700011286,0.08721406600034243
plant/test/plant_0268.obj,236,27590,8.677966101694915,3.6875,6.029283216783217,107.7734375,0.055678061287368866,0.04008947500005888,0.08574530900023092
plant/test/plant_0269.obj,226,26974,9.061946902654867,3.53125,6.03715308863026,105.3671875,0.028855918617213736,0.10072593400036567,0.20845172700046533
plant/test/plant_0270.obj,248,28382,8.258064516129032,3.875,5.99788672865596,110.8671875,0.029546031695504987,0.07562507500006177,0.24279755299994576
plant/test/plant_0271.obj,242,27875,8.462809917355372,3.78125,5.997203098106713,108.88671875,0.03715326149475915,0.07919783200031816,0.12913751299947762
plant/test/plant_0272.obj,244,28096,8.39344262295082,3.8125,6.013698630136986,109.75,0.03613698315439829,0.043696605999684834,0.24655017900022358
plant/test/plant_0273.obj,236,27595,8.677966101694915,3.6875,6.01460331299041,107.79296875,0.027395911192303217,0.1260583420007606,0.15840122000008705
plant/test/plant_0274.obj,252,28617,8.126984126984127,3.9375,5.986820083682009,111.78515625,0.050121113413932966,0.040679538000404136,0.16018528399945353
plant/test/plant_0275.obj,232,27292,8.827586206896552,3.625,6.011453744493392,106.609375,0.032031787788891555,0.08451652099938656,0.13071531799960212
plant/test/plant_0276.obj,240,27926,8.533333333333333,3.75,6.023727351164797,109.0859375,0.025397365562447156,0.052753752999706194,0.17948677399999724
plant/test/plant_0277.obj,232,27315,8.827586206896552,3.625,6.016519823788546,106.69921875,0.030908074319336874,0.07425364800019452,0.21019149299991113
plant/test/plant_0278.obj,232,27383,8.827586206896552,3.625,6.047482332155477,106.96484375,0.03275885795788781,0.08648346600057266,0.15941101900079957
plant/test/plant_0279.obj,240,27825,8.533333333333333,3.75,6.001941328731665,108.69140625,0.032520914258296355,0.04165579800064734,0.14842974800012598
plant/test/plant_0280.obj,238,27688,8.605042016806722,3.71875,6.019130434782609,108.15625,0.04068651889438678,0.07246769700032019,0.12558037500002683
plant/test/plant_0281.obj,252,28689,8.126984126984127,3.9375,6.001882845188285,112.06640625,0.029450921962533953,0.06889353200040205,0.11891011799980333
plant/test/plant_0282.obj,250,28484,8.192,3.90625,5.989066442388562,111.265625,0.04129522995319823,0.04156811400025617,0.13158069900055125
plant/test/plant_0283.obj,236,27657,8.677966101694915,3.6875,6.043924825174825,108.03515625,0.025568430959095924,0.06045984199954546,0.2024779840003248
plant/test/plant_0284.obj,242,28027,8.462809917355372,3.78125,6.014377682403434,109.48046875,0.03267358047750132,0.07061562600028992,0.12016339000001608
plant/test/plant_0285.obj,232,27355,8.827586206896552,3.625,6.041298586572438,106.85546875,0.031717510780322714,0.045359953999650315,0.08683290099997976
plant/test/plant_0286.obj,246,28243,8.325203252032521,3.84375,5.99893797790994,110.32421875,0.029935022997935275,0.08499997399940185,0.17778849500064098
plant/test/plant_0287.obj,220,26480,9.309090909090909,3.4375,6.023657870791629,103.4375,0.025708375938408242,0.037487661999875854,0.08581747500011261
plant/test/plant_0288.obj,226,26905,9.061946902654867,3.53125,6.021709937332139,105.09765625,0.026797741387248178,0.08160226800009696,0.19142615999953705
plant/test/plant_0289.obj,248,28356,8.258064516129032,3.875,5.992392223161454,110.765625,0.06762676258875833,0.07749413799956528,0.09749470200040378
plant/test/plant_0290.obj,244,28157,8.39344262295082,3.8125,6.01131511528608,109.98828125,0.04047089220745196,0.06567554400044173,0.1588694799993391
plant/test/plant_0291.obj,240,27899,8.533333333333333,3.75,6.0179033649698015,108.98046875,0.037214566929489976,0.07324631099982071,0.16540875400005461
plant/test/plant_0292.obj,252,28627,8.126984126984127,3.9375,5.988912133891214,111.82421875,0.03825725080445885,0.11261088499941252,0.1250538949998372
plant/test/plant_0293.obj,242,28021,8.462809917355372,3.78125,6.013090128755365,109.45703125,0.034833342538904924,0.038679061999573605,0.20269112999994832
plant/test/plant_0294.obj,232,27271,8.827586206896552,3.625,6.006828193832599,106.52734375,0.025858726875455935,0.06503543500002706,0.08926905800035456
plant/test/plant_0295.obj,244,28077,8.39344262295082,3.8125,6.009631849315069,109.67578125,0.04749287362294716,0.04820603000007395,0.12097774199992273
plant/test/plant_0296.obj,248,28375,8.258064516129032,3.875,5.996407438715131,110.83984375,0.04001249436268865,0.07509207299972331,0.16472973599957186
plant/test/plant_0297.obj,252,28635,8.126984126984127,3.9375,5.9905857740585775,111.85546875,0.09152508294292269,0.07820171899948036,0.1266730710003685
plant/test/plant_0298.obj,228,27010,8.982456140350877,3.5625,6.029017857142857,105.5078125,0.03507060605632944,0.03798998899947037,0.08499710799969762
plant/test/plant_0299.obj,252,28626,8.126984126984127,3.9375,5.988702928870293,111.8203125,0.05951324722598282,0.038003921000381524,0.08725488599975506
plant/test/plant_0300.obj,248,28351,8.258064516129032,3.875,6.068279109589041,110.74609375,0.02644175595047523,0.07402714199997718,0.16361830799996824
plant/test/plant_0301.obj,252,28613,8.126984126984127,3.9375,6.001048657718121,111.76953125,0.03605873001960018,0.082064303000152,0.1465792680000959
plant/test/plant_0302.obj,232,27309,8.827586206896552,3.625,6.015198237885462,106.67578125,0.027189836231223053,0.042201231999570155,0.08819834500081924
plant/test/plant_0303.obj,218,26352,9.394495412844037,3.40625,6.027447392497713,102.9375,0.04355276962257874,0.03786976500032324,0.0847159279992411
plant/test/plant_0304.obj,248,28358,8.258064516129032,3.875,5.992814877430262,110.7734375,0.06805021307722317,0.06948779899994406,0.10481685500053572
plant/test/plant_0305.obj,248,28353,8.258064516129032,3.875,5.991758241758242,110.75390625,0.034538326889809234,0.038419288999648415,0.19704903700039722
plant/test/plant_0306.obj,232,27312,8.827586206896552,3.625,6.015859030837005,106.6875,0.04284312271347827,0.06076821199985716,0.13971588799995516
