mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
monitor/test/monitor_0501.obj,252,28639,2.0317460317460316,15.75,6.242153443766347,447.484375,0.037318300493659806,0.15117444000134128,0.09907057300006272
monitor/test/monitor_0502.obj,252,28684,2.0317460317460316,15.75,6.284837861524978,448.1875,0.02429227636579437,0.17333394600063912,0.2199734650021128
monitor/test/monitor_0503.obj,252,28607,2.0317460317460316,15.75,6.301101321585903,446.984375,0.018325634171660686,0.07125174199973117,0.1756183420002344
monitor/test/monitor_0504.obj,252,28610,2.0317460317460316,15.75,6.235832606800349,447.03125,0.02446246668614005,0.07080016200052341,0.09140788699733093
monitor/test/monitor_0505.obj,252,28649,2.0317460317460316,15.75,6.277169149868536,447.640625,0.02653886925394744,0.06841030499708722,0.23189355100112152
monitor/test/monitor_0506.obj,252,28701,2.0317460317460316,15.75,6.288562664329535,448.453125,0.06585756129636967,0.09349897599895485,0.09704779499952565
monitor/test/monitor_0507.obj,250,28499,2.048,15.625,6.2443032427695,445.296875,0.03804634678417903,0.07252939099998912,0.16264986999885878
monitor/test/monitor_0508.obj,252,28663,2.0317460317460316,15.75,6.247384481255449,447.859375,0.031265620609400586,0.09131438900294597,0.12048738700104877
monitor/test/monitor_0509.obj,250,28539,2.048,15.625,6.2530674846625764,445.921875,0.02987328498177938,0.07604250400254386,0.09644051099894568
monitor/test/monitor_0510.obj,252,28629,2.0317460317460316,15.75,6.2563374125874125,447.328125,0.032678270930635,0.047224771999026416,0.1246614400006365
monitor/test/monitor_0511.obj,252,28641,2.0317460317460316,15.75,6.291959578207381,447.515625,0.03218819556228619,0.05767451599967899,0.2696189010021044
monitor/test/monitor_0512.obj,252,28669,2.0317460317460316,15.75,6.248692240627724,447.953125,0.0339476035005155,0.05997784200008027,0.09904269199978444
monitor/test/monitor_0513.obj,252,28673,2.0317460317460316,15.75,6.249564080209241,448.015625,0.020739026818632437,0.09950827800275874,0.19710204299917677
monitor/test/monitor_0514.obj,252,28618,2.0317460317460316,15.75,6.2375762859633825,447.15625,0.030730546382321186,0.17222544600008405,0.18848935999994865
monitor/test/monitor_0515.obj,250,28501,2.048,15.625,6.244741454864155,445.328125,0.03330133218332473,0.11469390699858195,0.15427792799891904
monitor/test/monitor_0516.obj,252,28754,2.0317460317460316,15.75,6.267218831734961,449.28125,0.033172957321546806,0.14635879599882173,0.12717597400114755
monitor/test/monitor_0517.obj,252,28677,2.0317460317460316,15.75,6.250435919790759,448.078125,0.03911980783545849,0.04069255499780411,0.13703940000050352
monitor/test/monitor_0518.obj,252,28692,2.0317460317460316,15.75,6.3031634446397184,448.3125,0.020617013914047445,0.04215820299941697,0.09355093399790348
monitor/test/monitor_0519.obj,252,28664,2.0317460317460316,15.75,6.247602441150828,447.875,0.08828042342348594,0.20505480200154125,0.11051319799662451
monitor/test/monitor_0520.obj,252,28666,2.0317460317460316,15.75,6.297451669595782,447.90625,0.035125506581284834,0.04214783399947919,0.12751173099968582
monitor/test/monitor_0521.obj,252,28712,2.0317460317460316,15.75,6.258064516129032,448.625,0.027294047169072147,0.04066867900110083,0.09640569600014715
monitor/test/monitor_0522.obj,244,28150,2.098360655737705,15.25,6.266696349065004,439.84375,0.05249458353936949,0.05550382100045681,0.09374987200135365
monitor/test/monitor_0523.obj,252,28706,2.0317460317460316,15.75,6.256756756756757,448.53125,0.0389334688525229,0.07642285899783019,0.20406657200146583
monitor/test/monitor_0524.obj,252,28655,2.0317460317460316,15.75,6.245640802092415,447.734375,0.02822936296115129,0.09114250300262938,0.15900646899899584
monitor/test/monitor_0525.obj,252,28644,2.0317460317460316,15.75,6.3092511013215855,447.5625,0.028758874517958714,0.04202503899796284,0.21722332100034691
monitor/test/monitor_0526.obj,252,28654,2.0317460317460316,15.75,6.261800699300699,447.71875,0.03259272810333973,0.043397511002694955,0.09935039799893275
monitor/test/monitor_0527.obj,250,28539,2.048,15.625,6.2530674846625764,445.921875,0.023478546157706087,0.05830349800089607,0.14034142899981816
monitor/test/monitor_0528.obj,252,28656,2.0317460317460316,15.75,6.245858761987794,447.75,0.029597583629272346,0.0417000419984106,0.14313112600211753
monitor/test/monitor_0529.obj,252,28655,2.0317460317460316,15.75,6.262019230769231,447.734375,0.02396682118495255,0.041763342000194825,0.11869430400111014
monitor/test/monitor_0530.obj,252,28678,2.0317460317460316,15.75,6.283523225241017,448.09375,0.031527594151605345,0.06341269800032023,0.19154300599984708
monitor/test/monitor_0531.obj,252,28620,2.0317460317460316,15.75,6.3039647577092515,447.1875,0.07972980400354651,0.04212645300140139,0.1510095049998199
monitor/test/monitor_0532.obj,252,28715,2.0317460317460316,15.75,6.275131118881119,448.671875,0.03819975576977371,0.043560330999753205,0.10129492700070841
monitor/test/monitor_0533.obj,252,28705,2.0317460317460316,15.75,6.272945804195804,448.515625,0.026039972546580834,0.04109066200180678,0.1565794519992778
monitor/test/monitor_0534.obj,252,28607,2.0317460317460316,15.75,6.267966695880807,446.984375,0.03679590324567615,0.07176394600173808,0.21258405499975197
monitor/test/monitor_0535.obj,250,28584,2.048,15.625,6.279437609841827,446.625,0.033239334482066084,0.04336724300083006,0.1463998850013013
monitor/test/monitor_0536.obj,252,28709,2.0317460317460316,15.75,6.27381993006993,448.578125,0.024763332080953427,0.042055679001350654,0.10922565500004566
monitor/test/monitor_0537.obj,252,28641,2.0317460317460316,15.75,6.25895979020979,447.515625,0.020986158581341348,0.04205986600209144,0.10883415900025284
monitor/test/monitor_0538.obj,252,28643,2.0317460317460316,15.75,6.243025283347864,447.546875,0.028078659113619675,0.08230560000083642,0.1595390030015551
monitor/test/monitor_0539.obj,252,28647,2.0317460317460316,15.75,6.260270979020979,447.609375,0.040609344476793666,0.04143553900212282,0.11394560299959267
monitor/test/monitor_0540.obj,252,28738,2.0317460317460316,15.75,6.313268892794376,449.03125,0.023781956964808712,0.09655076099807047,0.17825879500014707
monitor/test/monitor_0541.obj,252,28633,2.0317460317460316,15.75,6.257211538461538,447.390625,0.027962367225148728,0.13699224000083632,0.10399898999821744
monitor/test/monitor_0542.obj,252,28642,2.0317460317460316,15.75,6.242807323452484,447.53125,0.02571506293676095,0.0665075560027617,0.24753373000203283
monitor/test/monitor_0543.obj,250,28497,2.048,15.625,6.243865030674846,445.265625,0.03894836651844598,0.057096881999314064,0.14582914000129676
monitor/test/monitor_0544.obj,252,28660,2.0317460317460316,15.75,6.246730601569311,447.8125,0.041290234645371564,0.058850413999607554,0.12009051800123416
monitor/test/monitor_0545.obj,252,28677,2.0317460317460316,15.75,6.250435919790759,448.078125,0.024343276850219787,0.03947973000322236,0.17431721599859884
monitor/test/monitor_0546.obj,252,28650,2.0317460317460316,15.75,6.244551002615519,447.65625,0.03437017610259625,0.038554473998374306,0.18429404600101407
monitor/test/monitor_0547.obj,252,28647,2.0317460317460316,15.75,6.243897122929381,447.609375,0.03521345440339961,0.03920573999857879,0.130050759002188
monitor/test/monitor_0548.obj,250,28557,2.048,15.625,6.2900881057268725,446.203125,0.03773610111922917,0.07694308899954194,0.15808051599742612
monitor/test/monitor_0549.obj,250,28532,2.048,15.625,6.251533742331288,445.8125,0.03847518373201398,0.06971256600081688,0.08605822800018359
monitor/test/monitor_0550.obj,252,28647,2.0317460317460316,15.75,6.276730937773882,447.609375,0.023493929454291476,0.03780512900266331,0.08617488399977447
monitor/test/monitor_0551.obj,248,28442,2.064516129032258,15.5,6.264757709251102,444.40625,0.03280661289268207,0.08192323399998713,0.1016866840000148
monitor/test/monitor_0552.obj,252,28649,2.0317460317460316,15.75,6.24433304272014,447.640625,0.03468081924430218,0.038687210999341914,0.11565719200007152
monitor/test/monitor_0553.obj,250,28556,2.048,15.625,6.2567922874671345,446.1875,0.03397171516945893,0.05947585399917443,0.10948454599929391
monitor/test/monitor_0554.obj,250,28497,2.048,15.625,6.260325131810193,445.265625,0.025798296682164143,0.039265903000341495,0.08503344300333993
monitor/test/monitor_0555.obj,252,28760,2.0317460317460316,15.75,6.2685265911072365,449.375,0.03466159525450861,0.07571203800034709,0.12115172300036647
monitor/test/monitor_0556.obj,252,28667,2.0317460317460316,15.75,6.248256320836966,447.921875,0.02854291366205075,0.0653579499994521,0.23370668799907435
monitor/test/monitor_0557.obj,250,28564,2.048,15.625,6.25854513584575,446.3125,0.04000309857909164,0.09765076899930136,0.19118718699974124
monitor/test/monitor_0558.obj,250,28557,2.048,15.625,6.257011393514461,446.203125,0.03156070210260555,0.09612792800180614,0.1772869289998198
monitor/test/monitor_0559.obj,252,28657,2.0317460317460316,15.75,6.246076721883173,447.765625,0.035964142939685625,0.08437605300059658,0.10041936600100598
monitor/test/monitor_0560.obj,252,28647,2.0317460317460316,15.75,6.243897122929381,447.609375,0.045884873390853224,0.06956573799834587,0.20328532100029406
monitor/test/monitor_0561.obj,248,28381,2.064516129032258,15.5,6.251321585903083,443.453125,0.02745070865917623,0.052736018998984946,0.16928489100246225
monitor/test/monitor_0562.obj,252,28678,2.0317460317460316,15.75,6.267045454545454,448.09375,0.08860294178020908,0.13306911399922683,0.13622431800104096
monitor/test/monitor_0563.obj,252,28631,2.0317460317460316,15.75,6.256774475524476,447.359375,0.028173504968106902,0.04036297699713032,0.14983526899959543
monitor/test/monitor_0564.obj,252,28703,2.0317460317460316,15.75,6.272508741258742,448.484375,0.030041192021236347,0.051679767999303294,0.1094537430035416
monitor/test/monitor_0565.obj,252,28656,2.0317460317460316,15.75,6.245858761987794,447.75,0.031342491824609964,0.11018063799929223,0.14318463200106635
night_stand/test/night_stand_0201.obj,246,28344,2.0813008130081303,15.375,6.293072824156305,442.875,0.058448269064822825,0.09324074799951632,0.09804129699841724
night_stand/test/night_stand_0202.obj,252,28809,2.0317460317460316,15.75,6.312226117440841,450.140625,0.09611387712421968,0.06265302300016629,0.0846014489980007
night_stand/test/night_stand_0203.obj,240,27868,2.1333333333333333,15.0,6.270927092709271,435.4375,0.047839029659929935,0.08079869199718814,0.19211678699866752
night_stand/test/night_stand_0204.obj,252,28723,2.0317460317460316,15.75,6.293382997370728,448.796875,0.06500620576009565,0.1353040219983086,0.11666379300004337
night_stand/test/night_stand_0205.obj,246,28349,2.0813008130081303,15.375,6.2941829484902305,442.953125,0.050650818449747816,0.05695228599870461,0.10075474699988263
night_stand/test/night_stand_0206.obj,252,28776,2.0317460317460316,15.75,6.288461538461538,449.625,0.04119512538435652,0.039023388002533466,0.09376860699921963
night_stand/test/night_stand_0207.obj,244,28205,2.098360655737705,15.25,6.295758928571429,440.703125,0.09180386527354654,0.08170048399915686,0.130409014000179
night_stand/test/night_stand_0208.obj,252,28775,2.0317460317460316,15.75,6.288243006993007,449.609375,0.07113355214391513,0.056067265999445226,0.1715089249992161
night_stand/test/night_stand_0209.obj,252,28760,2.0317460317460316,15.75,6.301489921121823,449.375,0.06544143207899833,0.09483038100006524,0.13878543000100763
night_stand/test/night_stand_0210.obj,252,28716,2.0317460317460316,15.75,6.308435852372583,448.6875,0.0648920603879334,0.09927975599930505,0.26034625399915967
night_stand/test/night_stand_0211.obj,252,28748,2.0317460317460316,15.75,6.2988606485539,449.1875,0.08475510330834901,0.043514312001207145,0.13094362499759882
night_stand/test/night_stand_0212.obj,246,28366,2.0813008130081303,15.375,6.281222320637733,443.21875,0.05349480505972551,0.03927713700250024,0.19008641999971587
night_stand/test/night_stand_0213.obj,250,28631,2.048,15.625,6.273225241016652,447.359375,0.04890307725468631,0.08334969199859188,0.17902888000025996
night_stand/test/night_stand_0214.obj,252,28735,2.0317460317460316,15.75,6.263077593722755,448.984375,0.06033908842861643,0.1216374249997898,0.12732293999943067
night_stand/test/night_stand_0215.obj,252,28791,2.0317460317460316,15.75,6.308282208588957,449.859375,0.050659700897986555,0.06441771399840945,0.14846109800055274
night_stand/test/night_stand_0216.obj,246,28336,2.0813008130081303,15.375,6.274579273693534,442.75,0.05189864007602192,0.06728119099716423,0.12062562700157287
night_stand/test/night_stand_0217.obj,246,28321,2.0813008130081303,15.375,6.271257750221435,442.515625,0.04242640316668068,0.06103703400003724,0.2639996270008851
night_stand/test/night_stand_0218.obj,252,28782,2.0317460317460316,15.75,6.322934973637961,449.71875,0.035053260666346175,0.05071071700149332,0.08699041799991392
night_stand/test/night_stand_0219.obj,252,28758,2.0317460317460316,15.75,6.284527972027972,449.34375,0.042853411789375156,0.0399776189988188,0.13807382300001336
night_stand/test/night_stand_0220.obj,252,28659,2.0317460317460316,15.75,6.3125550660792955,447.796875,0.04504537918254746,0.11768401399967843,0.16189016300268122
night_stand/test/night_stand_0221.obj,252,28720,2.0317460317460316,15.75,6.259808195292067,448.75,0.031592144519313366,0.08049001300241798,0.11545374799970887
night_stand/test/night_stand_0222.obj,252,28743,2.0317460317460316,15.75,6.314367311072056,449.109375,0.04951863578821859,0.038616862999333534,0.12526864100072999
night_stand/test/night_stand_0223.obj,252,28801,2.0317460317460316,15.75,6.310473269062226,450.015625,0.09085041008003118,0.040896979000535794,0.1584403589986323
night_stand/test/night_stand_0224.obj,252,28767,2.0317460317460316,15.75,6.303023663453112,449.484375,0.10241166446261034,0.07032505900133401,0.18582517899994855
night_stand/test/night_stand_0225.obj,246,28335,2.0813008130081303,15.375,6.274357838795394,442.734375,0.0514489257462476,0.09166633100176114,0.1818125229983707
night_stand/test/night_stand_0226.obj,252,28808,2.0317460317460316,15.75,6.328646748681898,450.125,0.07548433840077759,0.08198934299798566,0.17922813200129895
night_stand/test/night_stand_0227.obj,252,28762,2.0317460317460316,15.75,6.301928133216477,449.40625,0.050315024989503174,0.16821063400129788,0.17827629699968384
night_stand/test/night_stand_0228.obj,252,28726,2.0317460317460316,15.75,6.294040315512708,448.84375,0.06758801844650719,0.03891785199812148,0.13995982900087256
night_stand/test/night_stand_0229.obj,246,28343,2.0813008130081303,15.375,6.29285079928952,442.859375,0.058230578358077184,0.07504651000272133,0.13380179399973713
night_stand/test/night_stand_0230.obj,252,28782,2.0317460317460316,15.75,6.2897727272727275,449.71875,0.06386399316688286,0.07810086099925684,0.16779426200082526
night_stand/test/night_stand_0231.obj,248,28442,2.064516129032258,15.5,6.281360424028269,444.40625,0.03708550922206519,0.1019519270012097,0.16107196400116663
night_stand/test/night_stand_0232.obj,252,28808,2.0317460317460316,15.75,6.27898866608544,450.125,0.07515586568300077,0.15215764099775697,0.11884176400053548
night_stand/test/night_stand_0233.obj,252,28764,2.0317460317460316,15.75,6.302366345311131,449.4375,0.07210323527865377,0.07144812800106592,0.11177228199812816
night_stand/test/night_stand_0234.obj,250,28547,2.048,15.625,6.271309314586995,446.046875,0.0441443118262302,0.038364930001989705,0.08574719700118294
night_stand/test/night_stand_0235.obj,252,28746,2.0317460317460316,15.75,6.315026362038664,449.15625,0.04649746952624566,0.08429966300172964,0.21316919399760081
night_stand/test/night_stand_0236.obj,252,28784,2.0317460317460316,15.75,6.306748466257669,449.75,0.08850456738385415,0.0643839990007109,0.16895296999791753
night_stand/test/night_stand_0237.obj,252,28790,2.0317460317460316,15.75,6.30806310254163,449.84375,0.08408402715678942,0.06806874000176322,0.14010841100025573
night_stand/test/night_stand_0238.obj,246,28332,2.0813008130081303,15.375,6.307212822796082,442.6875,0.049833723264250604,0.040467501003149664,0.1826477979993797
night_stand/test/night_stand_0239.obj,250,28483,2.048,15.625,6.257249560632689,445.046875,0.051331851919969834,0.14337425299891038,0.16332777800198528
night_stand/test/night_stand_0240.obj,250,28599,2.048,15.625,6.282732864674868,446.859375,0.05660290703421852,0.07722854599705897,0.15776468300100532
night_stand/test/night_stand_0241.obj,248,28501,2.064516129032258,15.5,6.311116031886625,445.328125,0.0629743363063899,0.15719716700186837,0.18259374300032505
night_stand/test/night_stand_0242.obj,246,28348,2.0813008130081303,15.375,6.2939609236234455,442.9375,0.05848239636179768,0.11268862100041588,0.2152292179998767
night_stand/test/night_stand_0243.obj,252,28738,2.0317460317460316,15.75,6.296669588080631,449.03125,0.06694551109600677,0.06486567200045101,0.12166269999943324
