mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
monitor/test/monitor_0476.obj,252,28654,1.96875,5.689833200953138,55.96484375,0.18022372356056687,0.14717414500000814,0.16255432699995254
monitor/test/monitor_0477.obj,252,28651,1.96875,5.689237490071485,55.958984375,0.08998139167883246,0.03850462299999435,0.09027744700006224
monitor/test/monitor_0478.obj,252,28690,1.96875,5.710589171974522,56.03515625,0.13105133867611904,0.0408808570000474,0.16327731700005188
monitor/test/monitor_0479.obj,252,28660,1.96875,5.691024622716442,55.9765625,0.10783610400436783,0.07301370599998336,0.1161194850000129
monitor/test/monitor_0480.obj,250,28600,1.953125,5.72,55.859375,0.10991322190441552,0.04193083600000591,0.09154979200002344
monitor/test/monitor_0481.obj,252,28682,1.96875,5.7364,56.01953125,0.1591448844416134,0.10639874299999974,0.11197637199995825
monitor/test/monitor_0482.obj,252,28649,1.96875,5.688840349483717,55.955078125,0.1305127212582678,0.1416083130000061,0.09500233699998262
monitor/test/monitor_0483.obj,252,28611,1.96875,5.694864649681529,55.880859375,0.1518686738113394,0.038668515000040315,0.11190886500003216
monitor/test/monitor_0484.obj,252,28645,1.96875,5.688046068308181,55.947265625,0.16068730982975354,0.03851327400002447,0.09083991299996796
monitor/test/monitor_0485.obj,252,28657,1.96875,5.69042891183479,55.970703125,0.11329135666206329,0.03731590100005633,0.09002505699993435
monitor/test/monitor_0486.obj,252,28628,1.96875,5.698248407643312,55.9140625,0.10019823317178309,0.13367063200007578,0.27217941899994
monitor/test/monitor_0487.obj,252,28646,1.96875,5.715482841181165,55.94921875,0.17067883936702072,0.145911731999945,0.08995215400000234
monitor/test/monitor_0488.obj,252,28686,1.96875,5.723463687150838,56.02734375,0.2317927897854564,0.06322962600006576,0.09841345999996065
monitor/test/monitor_0489.obj,252,28665,1.96875,5.7056130573248405,55.986328125,0.1057669274620707,0.03841277300000456,0.09104099099999985
monitor/test/monitor_0490.obj,250,28501,1.953125,5.686552274541102,55.666015625,0.1324634391503444,0.13165222500003892,0.1597486849999541
monitor/test/monitor_0491.obj,252,28675,1.96875,5.707603503184713,56.005859375,0.15942051382656675,0.13531968300003427,0.13081193300001814
monitor/test/monitor_0492.obj,252,28613,1.96875,5.681691818903892,55.884765625,0.14047188426707863,0.03797635099999752,0.16911782900001526
monitor/test/monitor_0493.obj,252,28665,1.96875,5.733,55.986328125,0.0884106007577468,0.03847857699997803,0.08829644299999018
monitor/test/monitor_0494.obj,252,28608,1.96875,5.680698967434472,55.875,0.10378187669893375,0.06933158100002856,0.21077557599994634
monitor/test/monitor_0495.obj,252,28679,1.96875,5.708399681528663,56.013671875,0.13469059558366725,0.0668473460000314,0.2003867010000704
monitor/test/monitor_0496.obj,252,28707,1.96875,5.713972929936306,56.068359375,0.2156119680171596,0.03940893200001483,0.12857054599999174
monitor/test/monitor_0497.obj,252,28717,1.96875,5.757217321571773,56.087890625,0.16519223644712544,0.07462641799997982,0.3080819550000342
monitor/test/monitor_0498.obj,252,28677,1.96875,5.6944003177124705,56.009765625,0.13432555232330973,0.16848707600001944,0.2032664849999719
monitor/test/monitor_0499.obj,252,28664,1.96875,5.691818903891978,55.984375,0.09551538044343148,0.03810344900000473,0.27028326699996796
monitor/test/monitor_0500.obj,252,28603,1.96875,5.7206,55.865234375,0.17031828208138938,0.12165659300001153,0.15360688299995218
monitor/test/monitor_0501.obj,252,28639,1.96875,5.686854646544877,55.935546875,0.12528734013177054,0.06588090699995064,0.15676683599997432
monitor/test/monitor_0502.obj,252,28684,1.96875,5.7230646448523546,56.0234375,0.11861382430959574,0.06020205499999065,0.2582111740000528
monitor/test/monitor_0503.obj,252,28607,1.96875,5.735164394546913,55.873046875,0.06417694012522182,0.16317913800003225,0.14632660999996006
monitor/test/monitor_0504.obj,252,28610,1.96875,5.68109610802224,55.87890625,0.11277795332459276,0.07123140099997727,0.10876581000002261
monitor/test/monitor_0505.obj,252,28649,1.96875,5.71608140462889,55.955078125,0.08471078431173731,0.07623071399996206,0.12591784400001416
monitor/test/monitor_0506.obj,252,28701,1.96875,5.726456504389465,56.056640625,0.12585591005404276,0.044934151999996175,0.1288133520000656
monitor/test/monitor_0507.obj,250,28499,1.953125,5.686153232242618,55.662109375,0.26905956814153364,0.03977660099997138,0.09417698400000063
monitor/test/monitor_0508.obj,252,28663,1.96875,5.6916203335980935,55.982421875,0.132453821191457,0.048025391999999556,0.1292617799999789
monitor/test/monitor_0509.obj,250,28539,1.953125,5.694134078212291,55.740234375,0.08043246755558733,0.03886449500009803,0.1720151499999929
monitor/test/monitor_0510.obj,252,28629,1.96875,5.698447452229299,55.916015625,0.1388282645502767,0.10291826899992884,0.2079276409999693
monitor/test/monitor_0511.obj,252,28641,1.96875,5.7282,55.939453125,0.095539753659629,0.04124991300000147,0.1325678489999973
monitor/test/monitor_0512.obj,252,28669,1.96875,5.692811755361398,55.994140625,0.06821735435500448,0.09686527099995601,0.2153111049999552
monitor/test/monitor_0513.obj,252,28673,1.96875,5.693606036536934,56.001953125,0.11954790958795852,0.04256457999997565,0.11321827099993698
monitor/test/monitor_0514.obj,252,28618,1.96875,5.6826846703733125,55.89453125,0.13804335225331943,0.03893561699999282,0.17489825300003758
monitor/test/monitor_0515.obj,250,28501,1.953125,5.686552274541102,55.666015625,0.13842581755224959,0.05158331900008761,0.0960063940000282
monitor/test/monitor_0516.obj,252,28754,1.96875,5.709690230341541,56.16015625,0.12058409335619485,0.0400608040000634,0.2078075430000581
monitor/test/monitor_0517.obj,252,28677,1.96875,5.6944003177124705,56.009765625,0.13259524180687018,0.08439684500001476,0.18997180700000627
monitor/test/monitor_0518.obj,252,28692,1.96875,5.7384,56.0390625,0.08717852023580172,0.0987291249999771,0.23552545699999428
monitor/test/monitor_0519.obj,252,28664,1.96875,5.691818903891978,55.984375,0.18200221975886172,0.04136878400004207,0.0932800870000392
monitor/test/monitor_0520.obj,252,28666,1.96875,5.7332,55.98828125,0.09108962079203184,0.09784103799995592,0.09435523000001922
monitor/test/monitor_0521.obj,252,28712,1.96875,5.7013502779984115,56.078125,0.10568668321844067,0.040800927999953274,0.09430277900003148
monitor/test/monitor_0522.obj,244,28150,1.90625,5.698380566801619,54.98046875,0.07672088327748011,0.125367841999946,0.17803549500001736
monitor/test/monitor_0523.obj,252,28706,1.96875,5.700158856235107,56.06640625,0.10535931347524033,0.039975217000005614,0.31291957500002354
monitor/test/monitor_0524.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.10595616933629562,0.041592849999915416,0.20446269999990818
monitor/test/monitor_0525.obj,252,28644,1.96875,5.742582197273456,55.9453125,0.09796806167326795,0.043230723999954535,0.22605856899997434
monitor/test/monitor_0526.obj,252,28654,1.96875,5.703423566878981,55.96484375,0.07715305604112864,0.15050059199995758,0.200355959000035
monitor/test/monitor_0527.obj,250,28539,1.953125,5.694134078212291,55.740234375,0.07451021827125258,0.16486113899998145,0.1586276609999686
monitor/test/monitor_0528.obj,252,28656,1.96875,5.6902303415409055,55.96875,0.08644064225870643,0.09884376200000133,0.1330515380000179
monitor/test/monitor_0529.obj,252,28655,1.96875,5.703622611464968,55.966796875,0.08638456411309609,0.07386366200000793,0.18546209800001634
monitor/test/monitor_0530.obj,252,28678,1.96875,5.721867517956904,56.01171875,0.09723983090291705,0.08626445499999136,0.1177261789999875
monitor/test/monitor_0531.obj,252,28620,1.96875,5.737770649558941,55.8984375,0.18487437823187713,0.037799409000058404,0.09443707900004483
monitor/test/monitor_0532.obj,252,28715,1.96875,5.715565286624204,56.083984375,0.11968990156062714,0.03848366399995484,0.16976610400001846
monitor/test/monitor_0533.obj,252,28705,1.96875,5.713574840764331,56.064453125,0.08173811027814346,0.05925375500009977,0.16770708699993975
monitor/test/monitor_0534.obj,252,28607,1.96875,5.707701516360734,55.873046875,0.0923233442496687,0.10055799999997816,0.13512251400004516
monitor/test/monitor_0535.obj,250,28584,1.953125,5.7168,55.828125,0.061775293627864505,0.08152874900008555,0.08877492999999959
monitor/test/monitor_0536.obj,252,28709,1.96875,5.71437101910828,56.072265625,0.10378277786366111,0.03860445400005119,0.09115809700006139
monitor/test/monitor_0537.obj,252,28641,1.96875,5.700835987261146,55.939453125,0.09040245095502997,0.12885553700004948,0.18919096299998728
monitor/test/monitor_0538.obj,252,28643,1.96875,5.687648927720413,55.943359375,0.08984024213722136,0.07841722199998458,0.11801817699995354
monitor/test/monitor_0539.obj,252,28647,1.96875,5.70203025477707,55.951171875,0.10761074092281345,0.037412407000033454,0.16060106899999482
monitor/test/monitor_0540.obj,252,28738,1.96875,5.7476,56.12890625,0.12128943737829545,0.06059180799991282,0.2061533920000329
monitor/test/monitor_0541.obj,252,28633,1.96875,5.699243630573249,55.923828125,0.11264577306167817,0.039256933999922694,0.14000660800002152
monitor/test/monitor_0542.obj,252,28642,1.96875,5.687450357426529,55.94140625,0.11143079062195188,0.0974123519999921,0.14079763199993067
monitor/test/monitor_0543.obj,250,28497,1.953125,5.685754189944134,55.658203125,0.11319420412264694,0.07874364000008427,0.21289968299993234
monitor/test/monitor_0544.obj,252,28660,1.96875,5.691024622716442,55.9765625,0.07946527340062817,0.06088037400002122,0.13105405500004963
monitor/test/monitor_0545.obj,252,28677,1.96875,5.6944003177124705,56.009765625,0.11578518513237959,0.05011568099996566,0.1543289350000805
monitor/test/monitor_0546.obj,252,28650,1.96875,5.689038919777602,55.95703125,0.10314487350891477,0.03977895200000603,0.11249267699997745
monitor/test/monitor_0547.obj,252,28647,1.96875,5.688443208895949,55.951171875,0.13047986061242167,0.14149375199997394,0.2155314130000079
monitor/test/monitor_0548.obj,250,28557,1.953125,5.72514033680834,55.775390625,0.12180292113848945,0.03868477999992592,0.08979937599997356
monitor/test/monitor_0549.obj,250,28532,1.953125,5.692737430167598,55.7265625,0.16816919858883395,0.03893691200005378,0.09426598699997157
monitor/test/monitor_0550.obj,252,28647,1.96875,5.715682362330407,55.951171875,0.11152049905557701,0.09107184699996651,0.16397508299996844
monitor/test/monitor_0551.obj,248,28442,1.9375,5.702085004009623,55.55078125,0.10571699475049677,0.04492378700001609,0.17400152199991226
monitor/test/monitor_0552.obj,252,28649,1.96875,5.688840349483717,55.955078125,0.09730634307128372,0.03766609100000551,0.08900246600001083
monitor/test/monitor_0553.obj,250,28556,1.953125,5.697525937749401,55.7734375,0.11350996065112161,0.03917504799994731,0.09019548799994936
monitor/test/monitor_0554.obj,250,28497,1.953125,5.6994,55.658203125,0.07459517755554915,0.06806695000000218,0.12864910899997994
monitor/test/monitor_0555.obj,252,28760,1.96875,5.710881652104845,56.171875,0.10111177163406423,0.03827352200005407,0.14368959799992354
monitor/test/monitor_0556.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.12565734658665284,0.03762569699995311,0.0909700800000337
monitor/test/monitor_0557.obj,250,28564,1.953125,5.699122106943336,55.7890625,0.08877202878003632,0.03769960399995398,0.09036679100006495
monitor/test/monitor_0558.obj,250,28557,1.953125,5.697725458898644,55.775390625,0.05376321186482565,0.10863979699990978,0.21614198400004625
monitor/test/monitor_0559.obj,252,28657,1.96875,5.69042891183479,55.970703125,0.14486367474282974,0.09367555899996205,0.11766674600005445
monitor/test/monitor_0560.obj,252,28647,1.96875,5.688443208895949,55.951171875,0.13297696830725161,0.042075183999941146,0.19132848900005683
monitor/test/monitor_0561.obj,248,28381,1.9375,5.689855653568564,55.431640625,0.08323012331670696,0.1595383190000348,0.09108430199989925
monitor/test/monitor_0562.obj,252,28678,1.96875,5.708200636942675,56.01171875,0.17438652812480748,0.0738891150000427,0.1264695219999794
monitor/test/monitor_0563.obj,252,28631,1.96875,5.6988455414012735,55.919921875,0.1275555734982491,0.0857777349999651,0.14974379400007365
monitor/test/monitor_0564.obj,252,28703,1.96875,5.713176751592357,56.060546875,0.1265016220507572,0.042265791999966495,0.1685460090000106
monitor/test/monitor_0565.obj,252,28656,1.96875,5.6902303415409055,55.96875,0.11679308433151667,0.03999142700001812,0.09246609799993166
night_stand/test/night_stand_0201.obj,246,28344,1.921875,5.723747980613894,55.359375,0.10624912394430107,0.1275824909999983,0.1780529000000115
night_stand/test/night_stand_0202.obj,252,28809,1.96875,5.748004788507582,56.267578125,0.15460587396280134,0.07207676799998808,0.10695266000004722
night_stand/test/night_stand_0203.obj,240,27868,1.875,5.69664758789861,54.4296875,0.20838244359566174,0.041648701999974946,0.10686220200000207
night_stand/test/night_stand_0204.obj,252,28723,1.96875,5.730845969672785,56.099609375,0.17934827467276737,0.09478801399995973,0.1480191839999634
night_stand/test/night_stand_0205.obj,246,28349,1.921875,5.724757673667205,55.369140625,0.108867629745098,0.041858594000018456,0.2164893829999528
night_stand/test/night_stand_0206.obj,252,28776,1.96875,5.727707006369426,56.203125,0.142417377104236,0.06487144000004719,0.1938916110000264
night_stand/test/night_stand_0207.obj,244,28205,1.90625,5.723417207792208,55.087890625,0.13274869612301546,0.04089592899993022,0.11447417099998347
night_stand/test/night_stand_0208.obj,252,28775,1.96875,5.72750796178344,56.201171875,0.19013621830382166,0.042392110000037064,0.21897499399995013
night_stand/test/night_stand_0209.obj,252,28760,1.96875,5.738228252194733,56.171875,0.09565963846787195,0.08799919500006581,0.1067406080001092
night_stand/test/night_stand_0210.obj,252,28716,1.96875,5.7432,56.0859375,0.1286157825783861,0.040300594000086676,0.16814579899994442
night_stand/test/night_stand_0211.obj,252,28748,1.96875,5.735833998403831,56.1484375,0.13469931447095085,0.04284398900006181,0.27789443500000743
night_stand/test/night_stand_0212.obj,246,28366,1.921875,5.714343271555197,55.40234375,0.09821514351199592,0.05541514499998357,0.3491068380000115
night_stand/test/night_stand_0213.obj,250,28631,1.953125,5.712490023942538,55.919921875,0.11568625964945731,0.09538987999997062,0.21905693300004714
night_stand/test/night_stand_0214.obj,252,28735,1.96875,5.705917394757744,56.123046875,0.13177649106370926,0.10070364000000609,0.15819981700008157
night_stand/test/night_stand_0215.obj,252,28791,1.96875,5.744413407821229,56.232421875,0.08242015229350941,0.04394666099994993,0.0932867729999316
night_stand/test/night_stand_0216.obj,246,28336,1.921875,5.708299758259468,55.34375,0.17660644688944008,0.08034334199999194,0.26148560900003304
night_stand/test/night_stand_0217.obj,246,28321,1.921875,5.705278001611603,55.314453125,0.061636469637345946,0.07660864600006789,0.16653732800000398
night_stand/test/night_stand_0218.obj,252,28782,1.96875,5.7564,56.21484375,0.09142371584934812,0.03966811800000869,0.09264742800007753
night_stand/test/night_stand_0219.obj,252,28758,1.96875,5.724124203821656,56.16796875,0.0989571113516994,0.0653777899999568,0.1024138690000882
night_stand/test/night_stand_0220.obj,252,28659,1.96875,5.745589414595028,55.974609375,0.08376873468943652,0.0643819969999413,0.09592758500002674
night_stand/test/night_stand_0221.obj,252,28720,1.96875,5.702938840349484,56.09375,0.07362576184356617,0.04025492100004158,0.17593512700000247
night_stand/test/night_stand_0222.obj,252,28743,1.96875,5.7486,56.138671875,0.08365997388579563,0.150493761000007,0.10269449700001587
night_stand/test/night_stand_0223.obj,252,28801,1.96875,5.746408619313647,56.251953125,0.12089278933746431,0.07738946699998905,0.17545212699997137
night_stand/test/night_stand_0224.obj,252,28767,1.96875,5.739624900239425,56.185546875,0.18461813871204402,0.11547256199992262,0.1722634499999458
night_stand/test/night_stand_0225.obj,246,28335,1.921875,5.708098307816277,55.341796875,0.13327889369829088,0.060287241999958496,0.2887931139999864
night_stand/test/night_stand_0226.obj,252,28808,1.96875,5.7616,56.265625,0.1110215172859294,0.07372658400004184,0.14663649999999961
night_stand/test/night_stand_0227.obj,252,28762,1.96875,5.738627294493217,56.17578125,0.13234254548104651,0.04901865900001212,0.15697438400002284
night_stand/test/night_stand_0228.obj,252,28726,1.96875,5.731444533120511,56.10546875,0.22882696092234134,0.059709080000061476,0.18525952000004509
night_stand/test/night_stand_0229.obj,246,28343,1.921875,5.723546042003231,55.357421875,0.10665898010642103,0.05933295399995586,0.11708672700001443
night_stand/test/night_stand_0230.obj,252,28782,1.96875,5.72890127388535,56.21484375,0.10878639435688743,0.037631412999985514,0.08819550900000195
night_stand/test/night_stand_0231.obj,248,28442,1.9375,5.715836012861736,55.55078125,0.1481791815607697,0.0377585660000932,0.09212074500010203
night_stand/test/night_stand_0232.obj,252,28808,1.96875,5.720413026211279,56.265625,0.13341036719107086,0.10230253299994274,0.16120362000003752
