mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
night_stand/test/night_stand_0280.obj,252,28808,16.253968253968253,1.96875,5.74780526735834,56.265625,0.14193216661522776,0.09948254500068288,0.20648735299982945
night_stand/test/night_stand_0281.obj,252,28743,16.253968253968253,1.96875,5.721138535031847,56.138671875,0.18067015708314585,0.08833671299998969,0.19383815899982437
night_stand/test/night_stand_0282.obj,250,28541,16.384,1.953125,5.6945331205107745,55.744140625,0.15533051604897036,0.03704302700043627,0.08967933199983236
night_stand/test/night_stand_0283.obj,246,28340,16.650406504065042,1.921875,5.722940226171244,55.3515625,0.14391393569333139,0.03755604000070889,0.09102528699986578
night_stand/test/night_stand_0284.obj,252,28725,16.253968253968253,1.96875,5.703931691818904,56.103515625,0.1721346085148429,0.07194746999994095,0.19325168300019868
night_stand/test/night_stand_0285.obj,252,28759,16.253968253968253,1.96875,5.724323248407643,56.169921875,0.15192790020212832,0.09681473499949789,0.10763922600017395
night_stand/test/night_stand_0286.obj,252,28789,16.253968253968253,1.96875,5.7578,56.228515625,0.11749459576763319,0.05180687000029138,0.12837880900042364
person/test/person_0089.obj,248,28395,16.516129032258064,1.9375,5.692662389735365,55.458984375,0.056222148926536236,0.046442763000413834,0.1568295239994768
person/test/person_0090.obj,250,28482,16.384,1.953125,5.6964,55.62890625,0.07509405446545435,0.040809707999869715,0.2161967910005842
person/test/person_0091.obj,246,28298,16.650406504065042,1.921875,5.7006446414182115,55.26953125,0.04691646575556308,0.05199146599989035,0.1385581220001768
person/test/person_0092.obj,250,28561,16.384,1.953125,5.698523543495611,55.783203125,0.11224265581777312,0.04251222899983986,0.1296572789997299
person/test/person_0093.obj,250,28650,16.384,1.953125,5.73,55.95703125,0.059422934328121395,0.05484282099951088,0.15039883600002213
person/test/person_0094.obj,248,28422,16.516129032258064,1.9375,5.698075380914194,55.51171875,0.06743218380406434,0.16010358600033214,0.23320433699973364
person/test/person_0095.obj,250,28542,16.384,1.953125,5.7084,55.74609375,0.054410095907660015,0.06753622500036727,0.16702832200007833
person/test/person_0096.obj,248,28416,16.516129032258064,1.9375,5.696872493985565,55.5,0.05140075293759742,0.09485647899964533,0.2792923870001687
person/test/person_0097.obj,244,28134,16.78688524590164,1.90625,5.695141700404858,54.94921875,0.06089599074660809,0.03899842299961165,0.08858701799999835
person/test/person_0098.obj,248,28383,16.516129032258064,1.9375,5.690256615878107,55.435546875,0.05798368713799327,0.08173818199975358,0.23657384000034654
person/test/person_0099.obj,252,28650,16.253968253968253,1.96875,5.702627388535032,55.95703125,0.0918856205182422,0.08716874600031588,0.14534215700041386
person/test/person_0100.obj,250,28495,16.384,1.953125,5.685355147645651,55.654296875,0.07225920495131537,0.1329881249994287,0.09069280400035495
person/test/person_0101.obj,252,28646,16.253968253968253,1.96875,5.715482841181165,55.94921875,0.058040392067111896,0.03837416499936808,0.1713033030000588
person/test/person_0102.obj,250,28563,16.384,1.953125,5.698922585794095,55.787109375,0.0517811801409587,0.03826555399973586,0.08978757999921072
person/test/person_0103.obj,252,28674,16.253968253968253,1.96875,5.721069433359936,56.00390625,0.06004922286132289,0.03873394099991856,0.11704190599994035
person/test/person_0104.obj,248,28395,16.516129032258064,1.9375,5.706390675241158,55.458984375,0.05035341485215476,0.07545983599993633,0.19783011999970768
person/test/person_0105.obj,250,28563,16.384,1.953125,5.698922585794095,55.787109375,0.05600733170782027,0.07290211800045654,0.19627385000057984
person/test/person_0106.obj,252,28666,16.253968253968253,1.96875,5.692216044479746,55.98828125,0.06509696972737034,0.14467798300029244,0.1222183749996475
person/test/person_0107.obj,252,28659,16.253968253968253,1.96875,5.690826052422557,55.974609375,0.08016395548136265,0.06402545799937798,0.09084798000003502
person/test/person_0108.obj,250,28551,16.384,1.953125,5.696528332003193,55.763671875,0.07331421962956378,0.054247048000434006,0.10702011699959257
piano/test/piano_0232.obj,248,28349,16.516129032258064,1.9375,5.683440256615878,55.369140625,0.10002497003983354,0.03990439600056561,0.17952250599955732
piano/test/piano_0233.obj,242,28026,16.925619834710744,1.890625,5.7289452166802945,54.73828125,0.0967046791930988,0.03816195699982927,0.108232164000583
piano/test/piano_0234.obj,248,28342,16.516129032258064,1.9375,5.695739549839228,55.35546875,0.1681528456122795,0.08273600000029546,0.17272181699991052
piano/test/piano_0235.obj,248,28429,16.516129032258064,1.9375,5.699478748997595,55.525390625,0.10805885825574442,0.07871397899998556,0.12446460899991507
piano/test/piano_0236.obj,252,28683,16.253968253968253,1.96875,5.722865123703112,56.021484375,0.2373940309747795,0.040439843999592995,0.10710520199972962
piano/test/piano_0237.obj,252,28681,16.253968253968253,1.96875,5.722466081404629,56.017578125,0.19063733202955685,0.11542288000055123,0.12976749799963727
piano/test/piano_0238.obj,252,28801,16.253968253968253,1.96875,5.732683121019108,56.251953125,0.12728223550744885,0.03886460000012448,0.09155538699997123
piano/test/piano_0239.obj,248,28415,16.516129032258064,1.9375,5.696672012830794,55.498046875,0.29132701446839127,0.05044548099976964,0.1187647869992361
piano/test/piano_0240.obj,248,28398,16.516129032258064,1.9375,5.720789685737309,55.46484375,0.17368837453458058,0.03767564300051163,0.09025739399930899
piano/test/piano_0241.obj,250,28500,16.384,1.953125,5.7,55.6640625,0.1850854064554433,0.12014388799980225,0.1685249060001297
piano/test/piano_0242.obj,246,28221,16.650406504065042,1.921875,5.685132957292506,55.119140625,0.15235433559637254,0.038788286999988486,0.12087404299927584
piano/test/piano_0243.obj,246,28268,16.650406504065042,1.921875,5.722267206477733,55.2109375,0.08174769315436511,0.04623492499922577,0.15867773099944316
piano/test/piano_0244.obj,252,28626,16.253968253968253,1.96875,5.7252,55.91015625,0.2015409527931557,0.0444944740002029,0.15952868800013675
piano/test/piano_0245.obj,252,28782,16.253968253968253,1.96875,5.742617717478053,56.21484375,0.0968010533604475,0.049372219999895606,0.2322123410003769
piano/test/piano_0246.obj,248,28356,16.516129032258064,1.9375,5.684843624699278,55.3828125,0.17134445472051035,0.03940172500006156,0.09160976700059109
piano/test/piano_0247.obj,248,28370,16.516129032258064,1.9375,5.687650360866079,55.41015625,0.18362275908821268,0.056799975000103586,0.09170311500020034
piano/test/piano_0248.obj,252,28668,16.253968253968253,1.96875,5.719872306464485,55.9921875,0.10545455946679606,0.06884330600041721,0.10156117899987294
piano/test/piano_0249.obj,252,28705,16.253968253968253,1.96875,5.713574840764331,56.064453125,0.09421804414442427,0.05518879499959439,0.09069980999993277
piano/test/piano_0250.obj,248,28465,16.516129032258064,1.9375,5.720458199356913,55.595703125,0.11589424377508276,0.0861979679993965,0.23188523200042255
piano/test/piano_0251.obj,248,28413,16.516129032258064,1.9375,5.696271050521251,55.494140625,0.11109668979255538,0.07062394199965638,0.18060519799928443
piano/test/piano_0252.obj,248,28341,16.516129032258064,1.9375,5.709307010475423,55.353515625,0.15292523052057166,0.05761199700009456,0.16118230600022798
piano/test/piano_0253.obj,248,28386,16.516129032258064,1.9375,5.690858059342422,55.44140625,0.11696511869118732,0.0753386579999642,0.14358751100007794
piano/test/piano_0254.obj,252,28653,16.253968253968253,1.96875,5.689634630659254,55.962890625,0.16331509272781497,0.0713172610003312,0.20779558699996414
piano/test/piano_0255.obj,248,28463,16.516129032258064,1.9375,5.720056270096463,55.591796875,0.09120645711483406,0.07336159999977099,0.2830089199997019
piano/test/piano_0256.obj,250,28545,16.384,1.953125,5.722734562951082,55.751953125,0.08904333826651972,0.1475068760000795,0.21286671699999715
piano/test/piano_0257.obj,252,28723,16.253968253968253,1.96875,5.730845969672785,56.099609375,0.10871173567860537,0.11869569499958743,0.1679152429996975
piano/test/piano_0258.obj,242,27918,16.925619834710744,1.890625,5.692903752039152,54.52734375,0.15294896484244397,0.03653811900039727,0.15524031100085267
piano/test/piano_0259.obj,252,28639,16.253968253968253,1.96875,5.700437898089172,55.935546875,0.11241470459336442,0.03854788099943107,0.13576427599946328
piano/test/piano_0260.obj,248,28329,16.516129032258064,1.9375,5.679430633520449,55.330078125,0.167830599102321,0.04019605400026194,0.1640755469998112
piano/test/piano_0261.obj,252,28695,16.253968253968253,1.96875,5.711584394904459,56.044921875,0.08051152492861714,0.1003792629999225,0.29252097500011587
piano/test/piano_0262.obj,250,28479,16.384,1.953125,5.6958,55.623046875,0.19985736524646855,0.037736338000286196,0.13583476300027542
piano/test/piano_0263.obj,248,28327,16.516129032258064,1.9375,5.679029671210906,55.326171875,0.14624855075659599,0.17088956000043254,0.20087864000015543
piano/test/piano_0264.obj,248,28441,16.516129032258064,1.9375,5.715635048231511,55.548828125,0.11604220554303721,0.06103348599935998,0.12307646100089187
piano/test/piano_0265.obj,252,28626,16.253968253968253,1.96875,5.697850318471337,55.91015625,0.23086762649374062,0.03977247500006342,0.12349633699977858
piano/test/piano_0266.obj,248,28323,16.516129032258064,1.9375,5.67822774659182,55.318359375,0.17408694354887702,0.13844942700052343,0.10805966700081626
piano/test/piano_0267.obj,252,28655,16.253968253968253,1.96875,5.717278531524341,55.966796875,0.1412771860371639,0.03959435900014796,0.1258042409999689
piano/test/piano_0268.obj,250,28593,16.384,1.953125,5.7186,55.845703125,0.14037630321737404,0.03993876000004093,0.17592171199976292
piano/test/piano_0269.obj,248,28503,16.516129032258064,1.9375,5.755856219709209,55.669921875,0.11662602915379372,0.057610595999904035,0.13043031800043536
piano/test/piano_0270.obj,248,28352,16.516129032258064,1.9375,5.684041700080193,55.375,0.12904290796850093,0.10059400099999039,0.1628533499997502
piano/test/piano_0271.obj,252,28612,16.253968253968253,1.96875,5.695063694267516,55.8828125,0.1612760384601445,0.12227105900001334,0.19938609899963922
piano/test/piano_0272.obj,244,28084,16.78688524590164,1.90625,5.685020242914979,54.8515625,0.28242345017891324,0.12342642199928378,0.16214023300017288
piano/test/piano_0273.obj,248,28492,16.516129032258064,1.9375,5.739726027397261,55.6484375,0.1076161193556885,0.039382148000186135,0.14420161399993958
piano/test/piano_0274.obj,252,28627,16.253968253968253,1.96875,5.698049363057325,55.912109375,0.19622454036339254,0.10065202800069528,0.14289667399953032
piano/test/piano_0275.obj,250,28450,16.384,1.953125,5.676376695929768,55.56640625,0.1375070319646522,0.037838473999727285,0.10716223100007483
piano/test/piano_0276.obj,248,28441,16.516129032258064,1.9375,5.715635048231511,55.548828125,0.14838052442709274,0.041505733000121836,0.12175096000009944
piano/test/piano_0277.obj,248,28347,16.516129032258064,1.9375,5.696744372990354,55.365234375,0.1529343301905601,0.041217148000214365,0.09405974699984654
piano/test/piano_0278.obj,252,28576,16.253968253968253,1.96875,5.6743447180301825,55.8125,0.19723438622058106,0.0706290269999954,0.18203330899996217
piano/test/piano_0279.obj,250,28472,16.384,1.953125,5.680766161213088,55.609375,0.14316034480947087,0.05024050799966062,0.17398141199919337
piano/test/piano_0280.obj,248,28403,16.516129032258064,1.9375,5.707998392282958,55.474609375,0.1231134359429547,0.04435906799972145,0.1427848900002573
piano/test/piano_0281.obj,246,28329,16.650406504065042,1.921875,5.720718901453958,55.330078125,0.07935340270538616,0.07737517500027025,0.13626484099950176
piano/test/piano_0282.obj,248,28531,16.516129032258064,1.9375,5.733721864951768,55.724609375,0.0956035500648075,0.1447055469998304,0.21060065900019254
piano/test/piano_0283.obj,248,28364,16.516129032258064,1.9375,5.713940370668816,55.3984375,0.09466910215242862,0.14195741599996836,0.1851831249996394
piano/test/piano_0284.obj,252,28598,16.253968253968253,1.96875,5.678713264495632,55.85546875,0.25445645541232526,0.05863227900044876,0.1392428379995181
piano/test/piano_0285.obj,252,28788,16.253968253968253,1.96875,5.7300955414012735,56.2265625,0.10944397270869294,0.03871487899959902,0.09453201600081229
piano/test/piano_0286.obj,250,28511,16.384,1.953125,5.715918203688854,55.685546875,0.10594257072331205,0.07763904500006902,0.19829707899953064
piano/test/piano_0287.obj,252,28707,16.253968253968253,1.96875,5.713972929936306,56.068359375,0.09220162185579153,0.06924168699970323,0.10036063899951841
piano/test/piano_0288.obj,248,28440,16.516129032258064,1.9375,5.715434083601286,55.546875,0.09928378740433881,0.03851436500008276,0.09090630500031693
piano/test/piano_0289.obj,252,28577,16.253968253968253,1.96875,5.688097133757962,55.814453125,0.16642442910186545,0.10534997300055693,0.1660273839997899
piano/test/piano_0290.obj,244,28061,16.78688524590164,1.90625,5.6803643724696355,54.806640625,0.1181907359829959,0.1092370980004489,0.2338778020002792
piano/test/piano_0291.obj,248,28491,16.516129032258064,1.9375,5.725683279742765,55.646484375,0.12400597675049929,0.06832497699997475,0.1385446430003867
piano/test/piano_0292.obj,250,28564,16.384,1.953125,5.699122106943336,55.7890625,0.08945799658845438,0.10156557099981,0.20048622300055285
piano/test/piano_0293.obj,248,28442,16.516129032258064,1.9375,5.715836012861736,55.55078125,0.07149218249039452,0.09331079900039185,0.1747929090006437
piano/test/piano_0294.obj,252,28768,16.253968253968253,1.96875,5.712470214455918,56.1875,0.1512813823454165,0.0586389069994766,0.18539827200038417
piano/test/piano_0295.obj,252,28612,16.253968253968253,1.96875,5.695063694267516,55.8828125,0.21167392067679552,0.041796310999416164,0.17128932299965527
piano/test/piano_0296.obj,252,28649,16.253968253968253,1.96875,5.702428343949045,55.955078125,0.22525582139089223,0.06365363499935484,0.1897768819999328
piano/test/piano_0297.obj,252,28616,16.253968253968253,1.96875,5.695859872611465,55.890625,0.17589898905319218,0.06862534399988363,0.17861306899976626
piano/test/piano_0298.obj,240,27784,17.066666666666666,1.875,5.679476696647588,54.265625,0.25148706482109356,0.06024770200019702,0.14581238299979304
piano/test/piano_0299.obj,250,28546,16.384,1.953125,5.7092,55.75390625,0.1739814770035086,0.06855276799979038,0.09184536700013268
piano/test/piano_0300.obj,252,28682,16.253968253968253,1.96875,5.708996815286624,56.01953125,0.17720398975841423,0.03887891900012619,0.15932533300019713
piano/test/piano_0301.obj,252,28633,16.253968253968253,1.96875,5.699243630573249,55.923828125,0.12540409720430257,0.1530741440001293,0.22982679800043115
piano/test/piano_0302.obj,252,28704,16.253968253968253,1.96875,5.713375796178344,56.0625,0.23903406559767953,0.051315435000105936,0.1264979460001996
piano/test/piano_0303.obj,244,28137,16.78688524590164,1.90625,5.7096185064935066,54.955078125,0.12968928532827068,0.07054255200000625,0.09412602199972753
piano/test/piano_0304.obj,244,28170,16.78688524590164,1.90625,5.744290375203915,55.01953125,0.10787689292307467,0.0785551070002839,0.17431237799974042
piano/test/piano_0305.obj,246,28237,16.650406504065042,1.921875,5.702140549273021,55.150390625,0.1531612479020648,0.1426700530000744,0.1793223129998296
piano/test/piano_0306.obj,248,28425,16.516129032258064,1.9375,5.726228847703465,55.517578125,0.08443107437454792,0.03810220000013942,0.09030484100003378
piano/test/piano_0307.obj,252,28592,16.253968253968253,1.96875,5.691082802547771,55.84375,0.16919478111756664,0.03866168600052333,0.09218465899994044
piano/test/piano_0308.obj,252,28651,16.253968253968253,1.96875,5.689237490071485,55.958984375,0.1474299312922823,0.06265738099955342,0.12611385000036535
piano/test/piano_0309.obj,242,27907,16.925619834710744,1.890625,5.704619787408013,54.505859375,0.28265549697335857,0.06840252199981478,0.14807909799947083
piano/test/piano_0310.obj,248,28495,16.516129032258064,1.9375,5.7127105052125104,55.654296875,0.10224274404241926,0.04424250099964411,0.09128237400000216
