mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
desk\train\desk_0031.obj,8,252,500,813,25.80952380952381,3.628727105954686e-05,0.020538844796850596,0.0006474999972851947,0.0009117000008700415
desk\train\desk_0031.obj,10,252,500,1001,31.77777777777778,3.5041316810557015e-05,0.02008873300017841,0.0006740000026184134,0.0011661000025924295
desk\train\desk_0031.obj,12,252,500,1190,37.77777777777778,3.526755945389846e-05,0.02025931660765882,0.0007555999982287176,0.0010383999979239888
desk\train\desk_0031.obj,14,252,500,1378,43.74603174603175,3.547515963298806e-05,0.021393544300906762,0.0008131000067805871,0.0010572000028332695
desk\train\desk_0031.obj,16,252,500,1567,49.74603174603175,3.5464245886674884e-05,0.02070120327931051,0.0009323999984189868,0.0010554000036790967
desk\train\desk_0032.obj,8,252,500,852,27.047619047619047,6.535296302109383e-05,0.02560247632888854,0.0013033999930485152,0.0015863000007811934
desk\train\desk_0032.obj,10,252,500,1042,33.07936507936508,6.555026039802112e-05,0.027422463334594017,0.0006991999980527908,0.0017586999965715222
desk\train\desk_0032.obj,12,252,500,1231,39.07936507936508,6.477274728214358e-05,0.025223728878916305,0.000766799996199552,0.001998499996261671
desk\train\desk_0032.obj,14,252,500,1420,45.07936507936508,6.494770688001124e-05,0.024627443815682125,0.0022844999984954484,0.0011592000009841286
desk\train\desk_0032.obj,16,252,500,1609,51.07936507936508,6.487800125358831e-05,0.027259119862693946,0.0011212999961571768,0.0010970000002998859
desk\train\desk_0033.obj,8,252,500,879,27.904761904761905,8.496399854514606e-05,0.029212022783006625,0.0006886000046506524,0.0010450999980093911
desk\train\desk_0033.obj,10,252,500,1068,33.904761904761905,8.453609765484572e-05,0.03073053955912416,0.0007363999975495972,0.0013280000057420693
desk\train\desk_0033.obj,12,252,500,1257,39.904761904761905,8.49591822784383e-05,0.029283797043416136,0.0007420999972964637,0.0011358999981894158
desk\train\desk_0033.obj,14,252,500,1446,45.904761904761905,8.485153662202247e-05,0.0289445763698283,0.001054100001056213,0.001050700004270766
desk\train\desk_0033.obj,16,252,500,1635,51.904761904761905,8.476980392771539e-05,0.02813474220673892,0.000916299999516923,0.00112490000174148
desk\train\desk_0034.obj,8,242,500,867,28.66115702479339,7.756678642121994e-05,0.028101453195932425,0.0006971999973757192,0.002272199999424629
desk\train\desk_0034.obj,10,242,500,1046,34.578512396694215,7.662914764975564e-05,0.027307670729030023,0.0007045999955153093,0.0010522000011405908
desk\train\desk_0034.obj,12,242,500,1230,40.66115702479339,7.644113213432741e-05,0.028763387010888628,0.001133499994466547,0.0010321999943698756
desk\train\desk_0034.obj,14,242,500,1411,46.64462809917355,7.693754237404593e-05,0.02714462863953737,0.0007428999961121008,0.00116379999963101
desk\train\desk_0034.obj,16,242,500,1593,52.66115702479339,7.674712778453244e-05,0.028385113739711757,0.0012562999982037582,0.0012857999972766265
desk\train\desk_0035.obj,8,244,500,829,27.18032786885246,3.850184032078468e-05,0.02041277445858089,0.0008013999977265485,0.0010347999996156432
desk\train\desk_0035.obj,10,244,500,1014,33.24590163934426,3.7166334204545226e-05,0.019654895905418707,0.0007029000043985434,0.0010697000034269877
desk\train\desk_0035.obj,12,244,500,1196,39.21311475409836,3.668579036289254e-05,0.01764890649636618,0.0007513000018661842,0.0010018999964813702
desk\train\desk_0035.obj,14,244,500,1379,45.21311475409836,3.692888969105853e-05,0.02204583521336578,0.000865699999849312,0.0010425000000395812
desk\train\desk_0035.obj,16,244,500,1562,51.21311475409836,3.708026353628492e-05,0.01873718870648009,0.0014783999940846115,0.002287600000272505
desk\train\desk_0036.obj,8,252,500,876,27.80952380952381,5.260015223342692e-05,0.024485884919775134,0.0006917999999132007,0.001839500000642147
desk\train\desk_0036.obj,10,252,500,1066,33.84126984126984,5.2625181490209266e-05,0.02377541090569112,0.0017469000013079494,0.0014592000006814487
desk\train\desk_0036.obj,12,252,500,1254,39.80952380952381,5.2050466428409945e-05,0.024964071910925947,0.0007346999991568737,0.0009853000010480173
desk\train\desk_0036.obj,14,252,500,1443,45.80952380952381,5.26343031814697e-05,0.021440093719747182,0.0008291999984066933,0.0013063000005786307
desk\train\desk_0036.obj,16,252,500,1632,51.80952380952381,5.221748728975693e-05,0.023505445541554676,0.0009279000005335547,0.0010106000045198016
desk\train\desk_0037.obj,8,240,500,868,28.933333333333334,7.36745892898975e-05,0.03210947148184049,0.0016067000033217482,0.0013469000041368417
desk\train\desk_0037.obj,10,240,500,1048,34.93333333333333,7.369689375895226e-05,0.026954619572098465,0.0007244000007631257,0.0013330000001587905
desk\train\desk_0037.obj,12,240,500,1228,40.93333333333333,7.337583066745632e-05,0.030042204514078682,0.0007068000049912371,0.0010218999959761277
desk\train\desk_0037.obj,14,240,500,1408,46.93333333333333,7.341376921252661e-05,0.027755151615250488,0.000720199997886084,0.003100900001300033
desk\train\desk_0037.obj,16,240,500,1588,52.93333333333333,7.275295665895961e-05,0.026203398262648305,0.0016156999990926124,0.0012835000015911646
desk\train\desk_0038.obj,8,250,500,850,27.2,4.7241279228831284e-05,0.022099389289362618,0.000843099995108787,0.002091800000926014
desk\train\desk_0038.obj,10,250,500,1037,33.184,4.650368305360649e-05,0.022305924825322215,0.0007827000008546747,0.001116899999033194
desk\train\desk_0038.obj,12,250,500,1225,39.2,4.732478743806614e-05,0.02427242718712842,0.0011391999942134134,0.0010982000021613203
desk\train\desk_0038.obj,14,250,500,1412,45.184,4.681713150666368e-05,0.023860844062638217,0.0011496000006445684,0.0011423999967519194
desk\train\desk_0038.obj,16,250,500,1599,51.168,4.70830538419184e-05,0.019920038096284738,0.0009520000021439046,0.0010359000007156283
desk\train\desk_0039.obj,8,250,500,835,26.72,3.474804015280596e-05,0.018697832409606718,0.0007255000018631108,0.0021355999997467734
desk\train\desk_0039.obj,10,250,500,1022,32.704,3.327838297225969e-05,0.01809176840469571,0.0010309999997843988,0.0020380999994813465
desk\train\desk_0039.obj,12,250,500,1209,38.688,3.374673178445658e-05,0.020228485090618895,0.002773799998976756,0.0011104000004706904
desk\train\desk_0039.obj,14,250,500,1397,44.704,3.3442100458588296e-05,0.01890588497659594,0.0008486000006087124,0.0010570000013103709
desk\train\desk_0039.obj,16,250,500,1584,50.688,3.3247084933630714e-05,0.020113174163290358,0.0008434999981545843,0.0010492000001249835
desk\train\desk_0040.obj,8,252,500,824,26.158730158730158,3.3095020775952086e-05,0.01792445177642759,0.0006936999998288229,0.0010897000029217452
desk\train\desk_0040.obj,10,252,500,1016,32.25396825396825,3.2282524836734145e-05,0.02005062937528176,0.0019412999972701073,0.0010318999993614852
desk\train\desk_0040.obj,12,252,500,1205,38.25396825396825,3.2659424529972855e-05,0.019155794545022926,0.0017736000008881092,0.0010378000006312504
desk\train\desk_0040.obj,14,252,500,1394,44.25396825396825,3.247071473197763e-05,0.018496836617568135,0.0027746999985538423,0.0017153000007965602
desk\train\desk_0040.obj,16,252,500,1583,50.25396825396825,3.270852593486051e-05,0.018284594442130757,0.0008042000044952147,0.001531900001282338
desk\train\desk_0041.obj,8,252,500,847,26.88888888888889,4.223453568577329e-05,0.023077870034841526,0.0006569000033778138,0.0014964000001782551
desk\train\desk_0041.obj,10,252,500,1034,32.82539682539682,4.1325413815112766e-05,0.01969657463052505,0.0007439999972120859,0.0012907000054838136
desk\train\desk_0041.obj,12,252,500,1225,38.888888888888886,4.2145723428955084e-05,0.020894668793890826,0.0007045000020298176,0.000991999993857462
desk\train\desk_0041.obj,14,252,500,1414,44.888888888888886,4.2452252305224123e-05,0.020932488760172348,0.0010146999993594363,0.0019287999966763891
desk\train\desk_0041.obj,16,252,500,1603,50.888888888888886,4.2212168465662734e-05,0.024723442889287513,0.001390200006426312,0.0010124999971594661
desk\train\desk_0042.obj,8,246,500,840,27.317073170731707,4.7334093916657665e-05,0.021916222810177084,0.0006697999997413717,0.000952299997152295
desk\train\desk_0042.obj,10,246,500,1024,33.300813008130085,4.610832790190551e-05,0.020767293068954137,0.0007001999983913265,0.0009891000008792616
desk\train\desk_0042.obj,12,246,500,1209,39.31707317073171,4.687788834086428e-05,0.023309415023415714,0.0007394999993266538,0.0010502000004635192
desk\train\desk_0042.obj,14,246,500,1394,45.333333333333336,4.6997978864927805e-05,0.02412159897065818,0.0007733000020380132,0.0012333999984548427
desk\train\desk_0042.obj,16,246,500,1578,51.31707317073171,4.625291148211201e-05,0.02150423586989056,0.0010163000042666681,0.0010630000033415854
desk\train\desk_0043.obj,8,252,500,812,25.77777777777778,3.1319997425699694e-05,0.01834025303352456,0.0006601999994018115,0.000968000000284519
desk\train\desk_0043.obj,10,252,500,1002,31.80952380952381,3.098996993551571e-05,0.0185065833503196,0.0007184999994933605,0.0015120999960345216
desk\train\desk_0043.obj,12,252,500,1191,37.80952380952381,3.05970723671726e-05,0.017135532596105976,0.0010121000013896264,0.0010264000011375174
desk\train\desk_0043.obj,14,252,500,1380,43.80952380952381,3.064856388573442e-05,0.01806391985325228,0.0007875000010244548,0.001263199999812059
desk\train\desk_0043.obj,16,252,500,1569,49.80952380952381,3.0735447554357185e-05,0.017475989663665637,0.0026185999959125184,0.0010098999991896562
desk\train\desk_0044.obj,8,246,500,898,29.203252032520325,9.848990444601802e-05,0.03841015692391936,0.0007378000009339303,0.00098230000003241
desk\train\desk_0044.obj,10,246,500,1083,35.21951219512195,9.895223110811309e-05,0.0312218642275317,0.002787099998386111,0.0010416000004624948
desk\train\desk_0044.obj,12,246,500,1267,41.203252032520325,9.87170438424564e-05,0.03290531824607311,0.0025870000026770867,0.001797400000214111
desk\train\desk_0044.obj,14,246,500,1452,47.21951219512195,9.759519826758424e-05,0.03157404979674907,0.0024597000010544434,0.0011202000023331493
desk\train\desk_0044.obj,16,246,500,1636,53.203252032520325,9.894496192388733e-05,0.035377940216454004,0.000993699999526143,0.001178099999378901
desk\train\desk_0045.obj,8,244,500,854,28.0,4.989056546828706e-05,0.021058920722680174,0.002159799994842615,0.001198100006149616
desk\train\desk_0045.obj,10,244,500,1036,33.967213114754095,4.8135863954618864e-05,0.023723125626184793,0.0007228999966173433,0.0026867999986279756
desk\train\desk_0045.obj,12,244,500,1219,39.967213114754095,4.8029430025766864e-05,0.023563229082906405,0.000741399999242276,0.0010848999954760075
desk\train\desk_0045.obj,14,244,500,1402,45.967213114754095,4.869602576037023e-05,0.02293801923723269,0.0007681999995838851,0.0009844999949564226
desk\train\desk_0045.obj,16,244,500,1586,52.0,4.8411200570214904e-05,0.026398098980644442,0.0008718000026419759,0.0016270999985863455
desk\train\desk_0046.obj,8,252,500,846,26.857142857142858,3.861723466193397e-05,0.023029397070423747,0.0007521000006818213,0.0013066000028629787
desk\train\desk_0046.obj,10,252,500,1035,32.857142857142854,3.8040919857310176e-05,0.020035544265000076,0.0007865999941714108,0.001004600002488587
desk\train\desk_0046.obj,12,252,500,1223,38.82539682539682,3.813729512495409e-05,0.019003436608321676,0.000745899997127708,0.001019399998767767
desk\train\desk_0046.obj,14,252,500,1413,44.857142857142854,3.8342609094496445e-05,0.020389922625613222,0.0008348000046680681,0.0012053000027663074
desk\train\desk_0046.obj,16,252,500,1602,50.857142857142854,3.803008936973183e-05,0.01976021388037632,0.0008916000006138347,0.0010898000036831945
desk\train\desk_0047.obj,8,252,500,810,25.714285714285715,2.9461988516902206e-05,0.018949648835741427,0.0007207000016933307,0.001219800004037097
desk\train\desk_0047.obj,10,252,500,999,31.714285714285715,2.8623203183205775e-05,0.017891992288601118,0.0007614999994984828,0.0012166000014985912
desk\train\desk_0047.obj,12,252,500,1189,37.74603174603175,2.8344556647402704e-05,0.017733273734082556,0.0007598000011057593,0.0018349999954807572
desk\train\desk_0047.obj,14,252,500,1378,43.74603174603175,2.873803472935101e-05,0.01716175828004709,0.0007724999959464185,0.0010551000013947487
desk\train\desk_0047.obj,16,252,500,1566,49.714285714285715,2.8682979927755694e-05,0.016002991432812693,0.0010371999960625544,0.0012945999988005497
desk\train\desk_0048.obj,8,252,500,854,27.11111111111111,3.5953071141664756e-05,0.021324882166412887,0.0006396000026143156,0.003059899994696025
desk\train\desk_0048.obj,10,252,500,1045,33.17460317460318,3.519894886363251e-05,0.019107746428420003,0.0007505000030505471,0.0013182999973651022
desk\train\desk_0048.obj,12,252,500,1233,39.142857142857146,3.494729431933686e-05,0.022115106361098882,0.0007691999999224208,0.001075799998943694
desk\train\desk_0048.obj,14,252,500,1422,45.142857142857146,3.499344625028519e-05,0.02008208520604735,0.0007919999989098869,0.0012602999995579012
desk\train\desk_0048.obj,16,252,500,1611,51.142857142857146,3.544419515933392e-05,0.018874063938401495,0.0009701000017230399,0.001038899994455278
desk\train\desk_0049.obj,8,252,500,823,26.126984126984127,3.7784749480728296e-05,0.018271699114485545,0.0007136000058380887,0.0016275999951176345
desk\train\desk_0049.obj,10,252,500,1012,32.12698412698413,3.7042941682955214e-05,0.020886668800972282,0.000745899997127708,0.0010319000066374429
desk\train\desk_0049.obj,12,252,500,1201,38.12698412698413,3.7223590485271606e-05,0.021275748199848326,0.0007432000056724064,0.0010160999954678118
desk\train\desk_0049.obj,14,252,500,1390,44.12698412698413,3.757244210290185e-05,0.01927401741196199,0.0008385999972233549,0.0012221000069985166
desk\train\desk_0049.obj,16,252,500,1579,50.12698412698413,3.7403558888047394e-05,0.020658982832100943,0.0010671999989426695,0.0011095999943790957
desk\train\desk_0050.obj,8,246,500,838,27.252032520325205,3.9896139799736016e-05,0.020345370000167978,0.0007066000034683384,0.0016187000001082197
desk\train\desk_0050.obj,10,246,500,1021,33.203252032520325,3.9001785284960825e-05,0.02160005979570237,0.0007520999934058636,0.001661399997828994
desk\train\desk_0050.obj,12,246,500,1205,39.1869918699187,3.859666203293773e-05,0.021166682325753083,0.0007668999969610013,0.0010877000022446737
desk\train\desk_0050.obj,14,246,500,1389,45.170731707317074,3.8124081638312555e-05,0.019076847761991426,0.0007732000012765639,0.001313000000664033
desk\train\desk_0050.obj,16,246,500,1574,51.1869918699187,3.8710509502263025e-05,0.020239459024477633,0.000912600000447128,0.00105230000190204
desk\train\desk_0051.obj,8,252,500,859,27.26984126984127,5.988719512506335e-05,0.024831019914200194,0.0027534000037121587,0.0010736000040196814
desk\train\desk_0051.obj,10,252,500,1047,33.23809523809524,5.906455178097996e-05,0.025067993249365397,0.0007493999946746044,0.001098900000215508
desk\train\desk_0051.obj,12,252,500,1236,39.23809523809524,5.9247015087653956e-05,0.026405468866620214,0.0007823999985703267,0.0017139999981736764
desk\train\desk_0051.obj,14,252,500,1425,45.23809523809524,5.9192255606520296e-05,0.02508231965139019,0.0007828999951016158,0.0010154999981750734
desk\train\desk_0051.obj,16,252,500,1614,51.23809523809524,5.908532039631741e-05,0.023394523608607422,0.0011489000025903806,0.001033699998515658
desk\train\desk_0052.obj,8,252,500,844,26.793650793650794,6.86098868066691e-05,0.02706459412102685,0.0032341999976779334,0.0010953000019071624
desk\train\desk_0052.obj,10,252,500,1034,32.82539682539682,6.772900932930636e-05,0.029215845584273346,0.0015808999960427172,0.0010741000005509704
desk\train\desk_0052.obj,12,252,500,1222,38.79365079365079,6.72678880295736e-05,0.02582088643118932,0.0007046000027912669,0.0010109999930136837
desk\train\desk_0052.obj,14,252,500,1411,44.79365079365079,6.735378871088884e-05,0.025525775388880158,0.0009461000008741394,0.001021500000206288
desk\train\desk_0052.obj,16,252,500,1600,50.79365079365079,6.704153734597094e-05,0.02695122178594579,0.0011359999989508651,0.001051699997333344
desk\train\desk_0053.obj,8,244,500,797,26.131147540983605,2.2027708962997444e-05,0.014707115758007634,0.0010961000007227995,0.0027010999983758666
desk\train\desk_0053.obj,10,244,500,982,32.19672131147541,2.1803871539351164e-05,0.01583982128471596,0.0006864999959361739,0.001008300001558382
desk\train\desk_0053.obj,12,244,500,1165,38.19672131147541,2.148444725969496e-05,0.015235966327234382,0.0006993999995756894,0.0010451999987708405
desk\train\desk_0053.obj,14,244,500,1348,44.19672131147541,2.1876121972747358e-05,0.015208200562151443,0.0007605999999213964,0.001385299998219125
desk\train\desk_0053.obj,16,244,500,1531,50.19672131147541,2.1391938774053515e-05,0.01447297544023807,0.0015771999969729222,0.0011005999986082315
desk\train\desk_0054.obj,8,252,500,823,26.126984126984127,3.930255772261658e-05,0.021897493587141832,0.0006177000032039359,0.001913200001581572
