mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
lion\lion_003\mesh.obj,12,3041,2912,6073,15.97632357777047,3.032544857152888e-05,0.025869138752359612,0.002226900000096066,0.0022715999998581538
lion\lion_003\mesh.obj,14,3041,2912,7355,19.34889838868793,3.0824243459531765e-05,0.024431636789608736,0.0021797000001697597,0.0023472999998830346
lion\lion_003\mesh.obj,16,3041,2912,8632,22.7083196317001,3.052986062360243e-05,0.04062945362357847,0.0027916000001368957,0.003597000000127082
lion\lion_005\mesh.obj,8,1294,662,997,6.163833075734158,7.78726923707526e-05,0.028769832630921945,0.0006181999999625987,0.0007325999999920896
lion\lion_005\mesh.obj,10,1294,662,1252,7.740340030911901,7.64860172365883e-05,0.028338638297559882,0.0006814000000758824,0.0007725000000391447
lion\lion_005\mesh.obj,12,1294,662,1507,9.316846986089644,7.716231004957936e-05,0.028686050080636,0.0011299000000235537,0.001495799999929659
lion\lion_005\mesh.obj,14,1294,662,1762,10.893353941267389,7.662460008724589e-05,0.03022038711509207,0.001126000000112981,0.0010441000001719658
lion\lion_005\mesh.obj,16,1294,662,2017,12.469860896445132,7.654435499947002e-05,0.028577267876711738,0.0007415000000037253,0.0007264000000759552
lion\lion_016\mesh.obj,8,3059,1350,1655,4.328211833932658,4.4268356299838676e-05,0.02067038238891405,0.0012804999998934363,0.0010437000000820262
lion\lion_016\mesh.obj,10,3059,1350,2167,5.667211507028441,4.267733200984612e-05,0.024582872929540343,0.002211800000168296,0.0015791999999237305
lion\lion_016\mesh.obj,12,3059,1350,2673,6.990519777705132,4.248128042769147e-05,0.022691052209391913,0.00220749999994041,0.0016347000000678236
lion\lion_016\mesh.obj,14,3059,1350,3183,8.324288983327884,4.225393995592477e-05,0.023411916753474375,0.002291100000093138,0.0016530000000329892
lion\lion_016\mesh.obj,16,3059,1350,3691,9.652827721477607,4.267956726014499e-05,0.021395793630179592,0.0022991999999248947,0.0016250000001036824
lizard\lizard_002\mesh.obj,8,51639,42680,33169,5.13859679699452,5.130368514705242e-05,0.02809773061341776,0.03304739999998674,0.025797400000101334
lizard\lizard_002\mesh.obj,10,51639,42680,49507,7.669707004395902,4.875393478888817e-05,0.02305895929181135,0.05387390000009873,0.052015099999835
lizard\lizard_002\mesh.obj,12,51639,42680,66805,10.349542012819768,4.859099989017412e-05,0.024110128531597982,0.0540965000000142,0.046626900000092064
lizard\lizard_002\mesh.obj,14,51639,42680,83149,12.881581750227541,4.806820863932778e-05,0.02321069844125374,0.052304399999911766,0.053779699999950026
lizard\lizard_002\mesh.obj,16,51639,42680,99797,15.460717674625768,4.856422683711317e-05,0.024042495928891502,0.055788099999972474,0.04872129999989738
lizard\lizard_008\mesh.obj,8,23071,41766,30887,10.710242295522518,8.300851717423416e-05,0.03364499425326457,0.03742880000004334,0.04759340000009615
lizard\lizard_008\mesh.obj,10,23071,41766,46307,16.057214685102508,7.947070781694695e-05,0.03189867153079327,0.022067099999958373,0.03850459999989653
lizard\lizard_008\mesh.obj,12,23071,41766,62951,21.828616011442936,7.948727714336932e-05,0.02913797794834678,0.030686699999932898,0.0425279999999475
lizard\lizard_008\mesh.obj,14,23071,41766,80218,27.81604611850375,7.98938757114847e-05,0.04071576594589439,0.03890089999981683,0.053177800000185016
lizard\lizard_008\mesh.obj,16,23071,41766,97519,33.81526591825235,7.926804681198793e-05,0.03252866687823904,0.04029399999990346,0.04943690000004608
lizard\lizard_014\mesh.obj,8,353462,695296,253098,5.728434739802299,2.125900417116477e-05,0.013646483016427284,0.6502740999999332,0.5124033999998119
lizard\lizard_014\mesh.obj,10,353462,695296,375877,8.507324691197356,1.7656333190173648e-05,0.013290641887883667,0.6556319000001167,0.6154575999998997
lizard\lizard_014\mesh.obj,12,353462,695296,600068,13.581499567138758,1.737847497973429e-05,0.013305251243368066,0.6586972999998579,0.6331897000000026
lizard\lizard_014\mesh.obj,14,353462,695296,857725,19.413119373511154,1.766575767370551e-05,0.013625816478394776,0.7211738000000878,0.721777899999779
lizard\lizard_014\mesh.obj,16,353462,695296,1122039,25.395408841685953,1.7541950684523004e-05,0.012606637677930372,0.7476065999999264,0.6847780000000512
lizard\lizard_017\mesh.obj,8,1477,846,1046,5.665538253215979,3.4155570064873406e-05,0.01907247485118992,0.0007836999998289684,0.020024500000090484
lizard\lizard_017\mesh.obj,10,1477,846,1362,7.377115775220041,2.9842103356077653e-05,0.017677139595206576,0.0007819000002200482,0.0008508000000801985
lizard\lizard_017\mesh.obj,12,1477,846,1684,9.121191604603927,2.9640164332811072e-05,0.01989474655703332,0.0013166999999612017,0.0012740999998186453
lizard\lizard_017\mesh.obj,14,1477,846,2009,10.881516587677725,2.9698199637391734e-05,0.0165108605740433,0.0013698000000204047,0.0012725999999929627
lizard\lizard_017\mesh.obj,16,1477,846,2336,12.652674339878132,2.9749869677517832e-05,0.017042126649384284,0.001422000000047774,0.0012437000000318221
marker\marker_002\mesh.obj,8,471,268,448,7.6093418259023355,2.8228995227756843e-05,0.01767555396212382,0.0005412000000433181,0.0007823000000826141
marker\marker_002\mesh.obj,10,471,268,556,9.443736730360934,2.6314975679661517e-05,0.0166932420746371,0.00034009999990303186,0.0005332999999154708
marker\marker_002\mesh.obj,12,471,268,664,11.278131634819532,2.617271122200655e-05,0.016110274541824687,0.00033479999979135755,0.0005287999999836757
marker\marker_002\mesh.obj,14,471,268,771,13.095541401273886,2.632988553490503e-05,0.01715603427065543,0.00034870000013143,0.0004979000000275846
marker\marker_002\mesh.obj,16,471,268,877,14.895966029723992,2.6069539160781055e-05,0.017654946436245086,0.0006464000000505621,0.0006918000001405744
marker\marker_004\mesh.obj,8,29570,58880,29164,7.890158944876564,4.0892827802025184e-05,0.02137458825983631,0.029918799999904877,0.049106599999959144
marker\marker_004\mesh.obj,10,29570,58880,44690,12.090632397700372,3.8318736239262394e-05,0.019834413273725128,0.03273409999997057,0.03933649999999034
marker\marker_004\mesh.obj,12,29570,58880,62635,16.94555292526209,3.803828292156483e-05,0.021908761901217617,0.02949839999996584,0.04097020000017437
marker\marker_004\mesh.obj,14,29570,58880,80755,21.847818735204598,3.793371516895577e-05,0.020504144809310686,0.030493400000068505,0.0637203999999656
marker\marker_004\mesh.obj,16,29570,58880,99665,26.963814677037536,3.790778714892593e-05,0.021583697094770666,0.05245229999991352,0.06700150000006033
marker\marker_006\mesh.obj,8,1584,1982,1618,8.171717171717171,2.5637294956513785e-05,0.01564003858612395,0.0011988000001110777,0.005482000000029075
marker\marker_006\mesh.obj,10,1584,1982,2258,11.404040404040405,2.2797208837707847e-05,0.015072140400798066,0.001237499999888314,0.001578200000039942
marker\marker_006\mesh.obj,12,1584,1982,2932,14.808080808080808,2.2417947586821623e-05,0.015321022918928643,0.0020992999998270534,0.0022562999999991007
marker\marker_006\mesh.obj,14,1584,1982,4053,20.46969696969697,2.2248398733091657e-05,0.017327137724234484,0.002100300000165589,0.0023254000000179076
marker\marker_006\mesh.obj,16,1584,1982,4807,24.27777777777778,2.2432927394009428e-05,0.015759297405894646,0.002200000000129876,0.0024075000001175795
marker\marker_007\mesh.obj,8,604,440,572,7.576158940397351,2.8086012944122623e-05,0.016645848675872085,0.00039819999983592425,0.0005918000001656765
marker\marker_007\mesh.obj,10,604,440,751,9.947019867549669,2.4810474608810136e-05,0.015750582749703004,0.0007110000001375738,0.0008107000001018605
marker\marker_007\mesh.obj,12,604,440,972,12.874172185430464,2.4803000693081287e-05,0.01656662364184741,0.0007081999999627442,0.0008368000001155451
marker\marker_007\mesh.obj,14,604,440,1139,15.086092715231787,2.4966332562534637e-05,0.016143420049132357,0.0007061999999677937,0.0008361000000149943
marker\marker_007\mesh.obj,16,604,440,1307,17.311258278145694,2.4857679727452915e-05,0.016271776128007124,0.0008166999998593383,0.0008563000001231558
microwave\microwave_004\mesh.obj,8,178,116,357,16.04494382022472,0.0001527963983699769,0.045649321389388646,0.0002144999998563435,0.0003844999998818821
microwave\microwave_004\mesh.obj,10,178,116,412,18.51685393258427,0.00015002567655841154,0.03931146253295246,0.00024499999994986865,0.0004962999998952
microwave\microwave_004\mesh.obj,12,178,116,484,21.752808988764045,0.0001502023760652562,0.040818332384886795,0.00030479999986710027,0.0005026000001180364
microwave\microwave_004\mesh.obj,14,178,116,664,29.84269662921348,0.00015006545752302655,0.04034317954028875,0.00025219999997716513,0.00048409999999421416
microwave\microwave_004\mesh.obj,16,178,116,750,33.70786516853933,0.00014810681444401815,0.03999913360906536,0.0004791999999724794,0.0005407000001014239
microwave\microwave_005\mesh.obj,8,12965,23740,13223,8.159197840339376,0.00020042566611862476,0.04653373065240398,0.020679499999914697,0.01968839999994998
microwave\microwave_005\mesh.obj,10,12965,23740,19245,11.875048206710375,0.0001983019098387889,0.05006026225001473,0.012006899999960297,0.014400599999817132
microwave\microwave_005\mesh.obj,12,12965,23740,26462,16.328268414963365,0.0002007499614449886,0.053067217101725225,0.012139899999965564,0.014642000000094413
microwave\microwave_005\mesh.obj,14,12965,23740,33837,20.8789818742769,0.0001974442026755947,0.045690287596578796,0.012294299999894065,0.014829500000132612
microwave\microwave_005\mesh.obj,16,12965,23740,41364,25.523486309294253,0.00019965150469338319,0.046364586034908076,0.013417800000070201,0.015118700000130048
microwave\microwave_009\mesh.obj,8,9898,16688,13368,10.804606991311376,0.0003663508584670133,0.07169621812944828,0.015329699999938384,0.01771680000001652
microwave\microwave_009\mesh.obj,10,9898,16688,18725,15.134370579915135,0.0003606018714380399,0.06218525252969738,0.009074800000007599,0.011647900000070877
microwave\microwave_009\mesh.obj,12,9898,16688,24578,19.865023237017578,0.0003600061292515184,0.061210450833545496,0.009051199999930759,0.010780300000078569
microwave\microwave_009\mesh.obj,14,9898,16688,30671,24.78965447565165,0.00035886478704764567,0.05831761599116903,0.009567199999992226,0.012138199999981225
microwave\microwave_009\mesh.obj,16,9898,16688,38166,30.847443928066276,0.0003568295069243888,0.05905077582107228,0.010385199999973338,0.010733999999956723
microwave\microwave_014\mesh.obj,8,10112,10908,7937,6.279272151898734,0.0002059323032062999,0.04896845191849267,0.006455599999981132,0.00755099999992126
microwave\microwave_014\mesh.obj,10,10112,10908,10177,8.051424050632912,0.00020210555623584385,0.04594519480649783,0.006733199999871431,0.0104994999999235
microwave\microwave_014\mesh.obj,12,10112,10908,12231,9.676424050632912,0.00020189472167991075,0.05026985424395482,0.011415799999895171,0.011446500000147353
microwave\microwave_014\mesh.obj,14,10112,10908,14159,11.201740506329115,0.00020370383791794413,0.0445074363368197,0.011599299999943469,0.010920899999973699
microwave\microwave_014\mesh.obj,16,10112,10908,16706,13.216772151898734,0.00020057810254917263,0.04824864977566473,0.011381799999981013,0.006817199999886725
monitor\monitor_003\mesh.obj,8,4801,3431,3276,5.458862736929806,0.00013789011851267802,0.039001906141910736,0.004410900000038964,0.004414499999938926
monitor\monitor_003\mesh.obj,10,4801,3431,4407,7.343470110393668,0.00013362046376570513,0.039159671228120904,0.0024421000000529602,0.002489500000137923
monitor\monitor_003\mesh.obj,12,4801,3431,5747,9.576338262861904,0.00013390082905589729,0.03884091752346869,0.002495600000202103,0.00239529999998922
monitor\monitor_003\mesh.obj,14,4801,3431,7554,12.587377629660487,0.00013413926661857154,0.0375846188030876,0.004276200000049357,0.003757599999971717
monitor\monitor_003\mesh.obj,16,4801,3431,8866,14.773588835659238,0.00013338223492643874,0.036503493968908445,0.0045729999999366555,0.0038619000001745007
monitor\monitor_010\mesh.obj,8,2512,2340,1137,3.621019108280255,7.821264645412973e-05,0.031736756306657225,0.0017408000001069013,0.0018893999999818334
monitor\monitor_010\mesh.obj,10,2512,2340,1844,5.872611464968153,7.674602146259014e-05,0.02955962376564683,0.002719000000070082,0.0027020999998512707
monitor\monitor_010\mesh.obj,12,2512,2340,2331,7.423566878980892,7.635802026061765e-05,0.03337130587837426,0.002722299999959432,0.0027142999999796302
monitor\monitor_010\mesh.obj,14,2512,2340,3020,9.617834394904458,7.632354065546126e-05,0.033031212633331065,0.0030698999999003718,0.0031005000000732252
monitor\monitor_010\mesh.obj,16,2512,2340,4172,13.286624203821656,7.636553200565285e-05,0.03334728695450138,0.004279099999848768,0.0028310999998666375
monitor\monitor_016\mesh.obj,8,1713,1269,1431,6.6830122591943955,0.00011369214688911918,0.033552671930582215,0.0009866999998848769,0.0011308000000553875
monitor\monitor_016\mesh.obj,10,1713,1269,1755,8.196147110332749,0.00010731133853325849,0.037297712452417746,0.0010291000000961503,0.0011088999999628868
monitor\monitor_016\mesh.obj,12,1713,1269,2098,9.798015178050205,0.00010724640833073332,0.03518843680296963,0.0010926999998446263,0.001142699999945762
monitor\monitor_016\mesh.obj,14,1713,1269,2540,11.862230005837711,0.00010747887253029768,0.03302955251822488,0.0021014999999806605,0.0017055000000709697
monitor\monitor_016\mesh.obj,16,1713,1269,3376,15.766491535318155,0.00010691367745357288,0.03458760313134175,0.0036847999999736203,0.00185179999994034
monitor\monitor_017\mesh.obj,8,422,348,499,9.459715639810426,9.999708160413252e-05,0.03064535968208788,0.0005388999998103827,0.0007694999999330321
monitor\monitor_017\mesh.obj,10,422,348,627,11.886255924170616,9.733949526083648e-05,0.03678625827845329,0.0004183000000921311,0.0006023999999342777
monitor\monitor_017\mesh.obj,12,422,348,810,15.355450236966824,9.771622083178141e-05,0.03250288195802091,0.0005640000001676526,0.0007200000000011642
monitor\monitor_017\mesh.obj,14,422,348,1105,20.9478672985782,9.81180122573736e-05,0.03313218925878021,0.000392800000099669,0.0007318000000395841
monitor\monitor_017\mesh.obj,16,422,348,1279,24.246445497630333,9.84898224031932e-05,0.03531795978659931,0.0004498999999213993,0.000573000000031243
monitor\monitor_020\mesh.obj,8,22471,43401,21206,7.5496417604912995,0.00011372756462237502,0.03214412515033518,0.023480599999857077,0.02866119999998773
monitor\monitor_020\mesh.obj,10,22471,43401,27868,9.921409817097592,0.00010996828952925604,0.03600005608800369,0.022318900000072972,0.031273699999928795
monitor\monitor_020\mesh.obj,12,22471,43401,38982,13.878154065239642,0.00011010765199987599,0.03057562954876156,0.02230199999985416,0.0299453000000085
monitor\monitor_020\mesh.obj,14,22471,43401,53813,19.158203907258244,0.0001109023791523678,0.03865570336855975,0.022566600000118342,0.03003080000007685
monitor\monitor_020\mesh.obj,16,22471,43401,70068,24.945218281340395,0.00010929195087306463,0.03400132550999128,0.025096399999938512,0.03682230000003983
monitor\monitor_026\mesh.obj,8,382,392,558,11.68586387434555,0.00010312424716758341,0.031125451756257683,0.00035150000007888593,0.003224300000056246
monitor\monitor_026\mesh.obj,10,382,392,706,14.785340314136125,9.671409740152883e-05,0.03466099608828215,0.0005786000001535285,0.0007922999998299929
monitor\monitor_026\mesh.obj,12,382,392,855,17.905759162303664,9.887580274877707e-05,0.03638714982061235,0.000467800000023999,0.0005803000001378678
monitor\monitor_026\mesh.obj,14,382,392,1004,21.026178010471206,9.866361040944632e-05,0.03043559912145874,0.0006226000000424392,0.000763400000096226
monitor\monitor_026\mesh.obj,16,382,392,1155,24.18848167539267,9.721223134742478e-05,0.03281475979565015,0.0007484000000204105,0.0007960999998886109
monitor\monitor_032\mesh.obj,8,474,292,502,8.472573839662447,0.0001319725295402052,0.03656925954636841,0.000599899999997433,0.000628500000175336
monitor\monitor_032\mesh.obj,10,474,292,618,10.430379746835444,0.00012791780879189667,0.03718880040599707,0.000559999999950378,0.0008131000001867505
monitor\monitor_032\mesh.obj,12,474,292,731,12.337552742616033,0.0001284456933371592,0.036614849613376424,0.00036129999989498174,0.0005426000000170461
monitor\monitor_032\mesh.obj,14,474,292,844,14.244725738396625,0.00012897137335003207,0.037661035638163746,0.0006074000000353408,0.0007319999999708671
monitor\monitor_032\mesh.obj,16,474,292,956,16.135021097046412,0.00012947106622749916,0.03812497547017356,0.0006138999999620864,0.0006905000000188011
monitor\monitor_035\mesh.obj,8,18636,14781,7908,3.3947198969735997,0.00011807058921043283,0.03906636257084393,0.016369899999972404,0.012561699999878329
monitor\monitor_035\mesh.obj,10,18636,14781,9354,4.01545396007727,0.00010896489199835701,0.03831774244809256,0.016504499999882682,0.014059100000167746
monitor\monitor_035\mesh.obj,12,18636,14781,11806,5.068040352006869,0.00010744588938008687,0.043258814508190246,0.01633500000002641,0.014308099999880142
monitor\monitor_035\mesh.obj,14,18636,14781,15873,6.813908564069543,0.0001092056050003776,0.040012730833761015,0.01709759999994276,0.014761700000008204
monitor\monitor_035\mesh.obj,16,18636,14781,20492,8.796737497317022,0.00010827542822084812,0.04063054827380184,0.010836500000095839,0.00962030000005143
