mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/guitar/test/guitar_0188.obj,6,250,500,525,16.8,0.000631713000984746,0,0.0003330079998704605,0,395749.3349199516,750732.7154220005,False,False,True,0.0208708671956244,0.07522653313082886,0.02399082700848278,0.023850124578362396,0.018609046969200002,0.037309916359165814,0.044408212223618654,0.056337857321111684,0.021056904072280492,0.011496372099133016,0.0008766005536388714,0.07462841393209635,12.138605240696798,10.52272610137867,90.0,1.0233152341268177,0.9714274707020172,1.0078578084181857,33.02370862138106,0,0,0,1,1,14,0,3,False,True,True,True,527.0,0.02061698422785237,0.07344581153078417,0.02354245588506007
raw/guitar/test/guitar_0188.obj,8,250,500,720,23.04,0.0005189580006117467,0,0.00028064800062566064,0,481734.55213196535,890795.5853690896,False,False,True,0.020414653643708522,0.0756579202062958,0.0238185792852043,0.023756208669652515,0.017844355796508365,0.03787623200709737,0.045536430293589746,0.05723915362737082,0.02047440483960626,0.012170598408848727,0.0004239874380784253,0.07413257291228258,2.5022740046211203,2.3083013890336614,14.121260920563289,1.001610812553483,1.004639564151936,1.001224813440547,32.993495264295966,0,0,0,1,1,0,0,0,False,True,True,True,720.0,0.02044687193183471,0.07302798035488842,0.024051443548244848
raw/guitar/test/guitar_0188.obj,10,250,500,907,29.024,0.0004480030002014246,0,0.00023128400061978027,0,558031.9772135424,1080922.1534134042,False,False,True,0.020467488433944043,0.07556130480228046,0.023848032661471754,0.02398152394232274,0.01771162079905463,0.03819721311450816,0.04606690547945597,0.05765393494138478,0.020396484810416764,0.012357672483160482,0.00026713340817532385,0.07556130480228046,0.7343948685599603,0.6623459339427191,3.7384885298277983,0.9998205305668644,0.9989980088950394,0.9998995894222383,33.085293592896846,0,0,0,1,1,0,0,0,False,True,True,True,905.0,0.02049886806312133,0.07360650854164355,0.023768798698422414
raw/guitar/test/guitar_0188.obj,12,250,500,1093,34.976,0.0006499979990621796,0,0.00032018599995353725,0,384616.56860590534,780796.1623440061,False,False,True,0.020569117686444503,0.07562057520349305,0.023971874539671572,0.023968869083359264,0.01797605361493658,0.03823795739136105,0.046150602891622074,0.05755213405772934,0.020547593289767546,0.012346950187963578,0.00019114412157290463,0.07562057520349305,0.17225325558094481,0.14454459010808618,1.2069694135069668,1.000017064268258,1.0004025274797237,1.0000486661227954,33.01743192378739,0,0,0,1,1,0,0,0,False,True,True,True,1092.0,0.02045820873817519,0.07556006317011028,0.023862285186209666
raw/guitar/test/guitar_0188.obj,14,250,500,1280,40.96,0.0005781140007456997,0,0.00028550699971674476,0,432440.6599347691,875635.2742595744,False,False,True,0.02038032115201341,0.07509760759405229,0.023833030839624954,0.02373366727728904,0.01778747111521109,0.03794942663983026,0.045794043681479026,0.05730643505262583,0.02042415607003804,0.0122828013021966,0.0001861251772974494,0.07509760759405229,0.043184123798180894,0.03550561502025453,0.31263032191289525,0.9999967576749587,1.000043051689669,1.0000071927063323,33.11546963752764,0,0,0,1,1,0,0,0,False,True,True,True,1280.0,0.0206359414516028,0.07452253656705048,0.024158295980253125
raw/guitar/test/guitar_0188.obj,16,250,500,1468,46.976,0.0009485739992669551,0,0.0004141770004935097,0,263553.50261887483,603606.6698588146,False,False,True,0.02031863310409733,0.07515657462155463,0.023677806405830608,0.02374652600126368,0.017676202970246906,0.03772937852893868,0.045648521475862736,0.05693598475998749,0.020273000338008825,0.012232905357562739,0.0001396713918917884,0.07468069576683607,0.01071525103166619,0.00891433015490538,0.05406590256481787,0.9999960959526183,0.9999983645024962,0.9999971821394763,32.93394729316839,0,0,0,1,1,0,0,0,False,True,True,True,1467.0,0.020288489555900062,0.07360379891821718,0.023700401136457765
raw/guitar/test/guitar_0189.obj,2,252,500,245,7.777777777777778,0.00038727699939045124,0,0.00020189499991829507,0,650697.0473243481,1248173.5560661827,False,False,True,0.08823711564636569,0.24359040966664305,0.14961096997008336,0.04034054582048021,0.14931527420260157,0.1975064682116589,0.20908637942268246,0.22448268453598905,0.14234215348724893,0.0460668392230426,0.004148609802225729,0.24359040966664305,90.0,90.0,159.27043680077395,1.0846639545309675,1.383997985761039,1.9161434231984191,17.154132558370755,2,2,0,1,1,496,0,2,False,True,True,True,86.0,0.12923152650906788,0.23764557840070466,0.13837027182839515
raw/guitar/test/guitar_0189.obj,4,252,500,348,11.047619047619047,0.0005441599987534573,0,0.0003318599992780946,0,463099.0895642325,759356.3567413471,False,False,True,0.032546236505663524,0.10709894509290893,0.04195117172630052,0.02965200283086744,0.03648294109828433,0.061177009489386605,0.06938940687941604,0.08612740294537813,0.038883363271202696,0.01574753536046962,0.0013046655902706915,0.10709894509290893,60.49848257071879,60.78185655243223,165.09348369979253,1.193746255798609,0.9786344639192873,1.1728868257902787,28.152955483842952,2,2,0,1,1,338,0,17,False,True,True,True,245.0,0.03326816994385885,0.10608019037038116,0.03760482823793853
raw/guitar/test/guitar_0189.obj,6,252,500,524,16.634920634920636,0.0007739830016362248,0,0.00040920800165622495,0,325588.545830159,615823.7350688583,False,False,True,0.02361133283408043,0.09209499579847952,0.028594849895999485,0.028429504995192555,0.018692711766025914,0.04794216271714217,0.056351495553872366,0.07333746388792513,0.023786781817031984,0.015869922853109848,0.0008075071102259052,0.09209499579847952,14.670299140886085,11.655515805061633,74.75678508901701,1.0290244501810064,1.021522362059946,1.014939844838139,31.580864803137025,2,2,0,1,1,13,0,7,False,True,True,True,504.0,0.02334562297766286,0.09067119319083301,0.028608898347759083
raw/guitar/test/guitar_0189.obj,8,252,500,728,23.11111111111111,0.000725133000742062,0,0.0003479309998510871,0,347522.45414581435,724281.5388909148,False,False,True,0.02330567843143005,0.09060159434354129,0.0283391942717081,0.02838856370834106,0.018402543918577752,0.04761535534028935,0.0564994772337607,0.07230702222414825,0.023328859083210796,0.016089570095105286,0.0005184433125904124,0.09060159434354129,3.0810828927336686,2.5094335681277258,14.292421758610207,1.003087438009165,1.0013963825795806,1.0018742393200628,31.616584132844242,2,2,0,1,1,0,0,0,False,True,True,True,716.0,0.023219043088351758,0.08981893805735361,0.027933127446842478
raw/guitar/test/guitar_0189.obj,10,252,500,919,29.174603174603174,0.0006082559993956238,0,0.00031939600012265146,0,414299.24283589906,788989.2168443854,False,False,True,0.02315519016614835,0.0912450665546184,0.028332737232509644,0.028185756529909064,0.018114474729859713,0.04790733349989232,0.05621148659007117,0.07295919151095175,0.023228642150913463,0.016222644140559964,0.00028549388561121587,0.09003071597639598,0.8213993532219143,0.64096054143251,5.348875316412397,0.999974237241785,1.0004744764879414,1.0003496695802228,31.54145275718017,2,2,0,1,1,0,0,0,False,True,True,True,907.0,0.023496034303706802,0.09004658021715815,0.028757591163911148
raw/guitar/test/guitar_0189.obj,12,252,500,1108,35.17460317460318,0.0006177890008984832,0,0.00034323899853916373,0,407906.2586635616,734182.3075831131,False,False,True,0.02318004174032155,0.09058580507619288,0.02815171528387879,0.02843470611611814,0.018249159648481495,0.04773964611747387,0.05653860683975575,0.07246393008982557,0.023051170746636443,0.016160526001154387,0.00018528448769630163,0.08967687405669467,0.1995153450527138,0.16105041526334554,0.8183458668706883,1.0000440643051434,1.000255435801741,1.0000599076067536,31.67511226931987,2,2,0,1,1,0,0,0,False,True,True,True,1094.0,0.023393156013763933,0.08976203691662173,0.028415086145403563
raw/guitar/test/guitar_0189.obj,14,252,500,1297,41.17460317460318,0.0004881090007984312,0,0.00023338699975283816,0,516278.1255575853,1079751.658262343,False,False,True,0.023116275160491136,0.09054764331641071,0.028155108228463635,0.02822961856043016,0.01817878113226389,0.04747386449285164,0.056372597105707294,0.07370776580233013,0.023076551643067027,0.016130185480066908,0.00014508703487635835,0.09054764331641071,0.04552836082415714,0.038575674458603826,0.2473249254704568,0.9999591473276904,0.9999455022191202,0.999982931399692,31.575425094406363,2,2,0,1,1,0,0,0,False,True,True,True,1283.0,0.02302209854565245,0.08864100007641128,0.027605341937544655
raw/guitar/test/guitar_0189.obj,16,252,500,1486,47.17460317460318,0.0005249740006547654,0,0.00026428299861436244,0,480023.7720071795,953523.311454909,False,False,True,0.023236284192731868,0.09079156805736752,0.02828591565147692,0.028438344974908908,0.018263221760440762,0.04775467376669708,0.05634009524407509,0.07398122633513059,0.023171111544401806,0.016223212198555385,2.8628976519243076e-05,0.09079156805736752,0.012491207536530196,0.010110505537776766,0.08931161104402519,1.0000045500321704,0.9999944853187652,1.0000052227681908,31.52072266361764,2,2,0,1,1,0,0,0,False,True,True,True,1472.0,0.02311952175983012,0.09148728647438188,0.028131420178183132
raw/guitar/test/guitar_0190.obj,2,252,500,240,7.619047619047619,0.000626283999736188,0,0.0002921469986176817,0,402373.3643301616,862579.4589448442,False,False,True,0.09866183760389939,0.24150724557859854,0.15341769382207704,0.06172348569801769,0.15311607562834206,0.20324622507549153,0.21472783860361042,0.22903757498367275,0.1465779201593364,0.045297925994992015,0.02815864392259234,0.24150724557859854,89.88934423756024,90.0,126.25889414625196,1.2878808789565293,1.223191502741685,2.036955564923219,16.875841394767473,2,2,0,1,1,488,0,7,False,True,True,True,94.0,0.12860278003823,0.2367413997953239,0.13786507842331663
raw/guitar/test/guitar_0190.obj,4,252,500,336,10.666666666666666,0.000618238998868037,0,0.0003129209999315208,0,407609.355704507,805315.0797010981,False,False,True,0.03543342256695019,0.09356138511244602,0.04393656153706304,0.03387190330286297,0.04042355256249955,0.062351747408522895,0.06936246021841287,0.07947222567718291,0.041116573019813606,0.015487054684686254,0.00040031589649218197,0.09356138511244602,71.43945004710349,90.0,174.3804145863584,1.1870257963260682,1.037912330295694,1.186302462718582,27.731555008369185,2,2,0,1,1,379,0,16,False,True,True,True,233.0,0.03664422814790133,0.10095693619992474,0.040848374082696016
raw/guitar/test/guitar_0190.obj,6,252,500,492,15.619047619047619,0.0007423719998769229,0,0.0003804160005529411,0,339452.4578537159,662432.7042861334,False,False,True,0.026623305411493388,0.0828521238131209,0.03125989372679434,0.031562092343374,0.02345264624836163,0.050501273333551464,0.056285052773901466,0.06604794490750067,0.02668052334137677,0.016288972651481895,0.0002920250842226072,0.08072494661519568,19.045510665524954,13.844860416168924,97.35618783511642,1.0297518093722213,0.9884878937791729,1.0101389835916654,30.734934730089414,2,2,0,1,1,62,0,8,False,True,True,True,474.0,0.026293303159082487,0.08077774372685464,0.03102107311889688
raw/guitar/test/guitar_0190.obj,8,252,500,705,22.38095238095238,0.0007360250001511304,0,0.0003780919996643206,0,342379.67453314224,666504.449244448,False,False,True,0.026611165747044,0.0858908194104224,0.031696286842965306,0.03154459496155746,0.023157964751362226,0.05170207444771897,0.057379611876891785,0.06791745314591664,0.026712592659964333,0.017061418259170458,0.00024811139328058315,0.0858908194104224,4.13744198707653,3.4204855524688758,89.60079456211676,1.0030388280527522,0.9972617682815458,1.0010742329193123,30.52526148543975,2,2,0,1,1,2,0,0,False,True,True,True,716.0,0.02673355830755991,0.08430229473645441,0.03198421819769068
raw/guitar/test/guitar_0190.obj,10,252,500,895,28.41269841269841,0.0006420440004148986,0,0.00034974099980900064,0,392496.4641631317,720533.1949574725,False,False,True,0.02634896134407768,0.0846223642390883,0.03141530772462255,0.03135835429254434,0.022754141722832515,0.051404823760214526,0.05738355376730975,0.06722863695729807,0.026346961865727565,0.017110206307307533,0.00026990243071908055,0.0846223642390883,1.1813328168387311,0.7741575273479423,23.322131471194698,0.9999202458140131,1.0019108976691204,1.0003618451208895,30.717904868771466,2,2,0,1,1,0,0,0,False,True,True,True,906.0,0.02681140145922137,0.08452998726395966,0.03201016148874337
raw/guitar/test/guitar_0190.obj,12,252,500,1083,34.38095238095238,0.0007788189996063011,0,0.0003681090001919074,0,323566.8366172216,684579.8387668437,False,False,True,0.02658566656131474,0.08274553650201613,0.0313678457696082,0.03179219757467239,0.022956618460925532,0.05130732689135496,0.05714959663161067,0.06733745661691341,0.02637358112324774,0.016981636168561555,0.0001747367204070629,0.08250849245047309,0.24678881254056564,0.1851785494671489,3.196590289898516,1.000031255144101,0.9999073144245082,1.0000256656360493,30.63167290238439,2,2,0,1,1,0,0,0,False,True,True,True,1094.0,0.026539990980004306,0.08461579844700888,0.03139682329441031
raw/guitar/test/guitar_0190.obj,14,252,500,1272,40.38095238095238,0.0004799999987881165,0,0.0002624730004754383,0,525000.0013254976,960098.7512754922,False,False,True,0.026280688082822815,0.08458670120829576,0.031384310543468484,0.031294415665266806,0.022671222192803604,0.051385649572451536,0.05724629857274756,0.06718426343172972,0.026348496213667055,0.017050856153496816,0.00016375476978444474,0.08458670120829576,0.06240727242448978,0.046245013004319414,0.49956599115588923,0.999996495736484,1.0000414551014107,0.999999956874286,30.71748980673703,2,2,0,1,1,0,0,0,False,True,True,True,1283.0,0.02637161292197241,0.08270085742435157,0.031424549321546855
raw/guitar/test/guitar_0190.obj,16,252,500,1461,46.38095238095238,0.0005141189994901652,0,0.0002665609990799567,0,490158.8936606118,945374.6079500963,False,False,True,0.0263158414945626,0.0847966644270375,0.03122067038978139,0.03145804994109772,0.02239171523292864,0.05096217179459027,0.0570787822074978,0.06746782641564195,0.026208709462263,0.01696566556048004,0.00015384153431663824,0.0847966644270375,0.014399722256620026,0.010594180551156494,0.13083318745711214,0.999999166029306,0.9999952614635671,0.9999992136969489,30.62642537049377,2,2,0,1,1,0,0,0,False,True,True,True,1472.0,0.02622307436809205,0.08349756650232747,0.030811953122628084
raw/guitar/test/guitar_0191.obj,2,248,500,272,8.774193548387096,0.0004569380016619107,0,0.0002246530002594227,0,542743.2148300409,1103924.718181448,False,False,True,0.09793090874729027,0.2570562124242455,0.15451768920815334,0.05810858673332531,0.15312669839856644,0.2015507734979763,0.21411418497707962,0.23663298012518053,0.14797523282551672,0.04448647826544128,0.0026846873059248604,0.2570562124242455,90.8850107867106,90.0,172.04782492987087,1.324692037746641,1.0884191827191811,2.1138799042246426,19.05149805406339,-2,-2,0,1,1,488,0,6,False,True,True,True,98.0,0.1318402316586869,0.24273428535689173,0.1404994503441033
raw/guitar/test/guitar_0191.obj,4,248,500,387,12.483870967741936,0.00046848199963278603,0,0.0002595799996925052,0,529369.3251702132,955389.4764380048,False,False,True,0.04140013581549823,0.17546122110299936,0.051899671921725093,0.04777173544700761,0.03706540266469052,0.08148837308530499,0.10621475344997905,0.1398051477793802,0.044526688079059594,0.026663645555190543,0.00098875798726707,0.1645887262996519,42.026723621094156,36.33557390044426,127.74555545127279,1.138313114057091,0.9856053569799657,1.1351322788827656,28.51212785394782,-2,-2,0,1,1,251,0,14,False,True,True,True,285.0,0.03942211537933797,0.1595366341364641,0.047153457278021865
raw/guitar/test/guitar_0191.obj,6,248,500,572,18.451612903225808,0.000683878000927507,0,0.00037346299905038904,0,362637.7799309978,664055.0754173612,False,False,True,0.03782185087531573,0.17181240459696104,0.04967914886969622,0.048240474742324874,0.027816228682423453,0.08669302392689959,0.11141398882453611,0.142913851650596,0.03854103022056294,0.03134655997003648,0.0004214484460541382,0.17181240459696104,8.890873360740096,6.478091975941977,76.98433692401159,1.0202614508493377,1.0110070673662863,1.0149631609125882,29.01984943866931,-2,-2,0,1,1,3,0,3,False,True,True,True,581.0,0.037433880666300504,0.17003948833037444,0.049252648374095764
raw/guitar/test/guitar_0191.obj,8,248,500,756,24.387096774193548,0.0004733769983431557,0,0.00024305800070578698,0,523895.33261652547,1020332.5925493608,False,False,True,0.03744027283621387,0.17567135377719598,0.04920979889402526,0.048836503448357035,0.026463408598963407,0.08483959558556971,0.1109612802996959,0.1466317235952319,0.03755844434311563,0.03179571615352446,0.000491019509738296,0.17567135377719598,2.5776902319101014,1.5651350748335333,96.77424240423179,0.9997210935197268,0.9991128958680471,0.9993344514356075,28.70834033837682,-2,-2,0,1,1,0,0,2,False,True,True,True,752.0,0.0371806127944139,0.1704657617977098,0.04860068364917157
