mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/monitor/test/monitor_0550.obj,10,252,500,28647,989,28.96562184024267,31.396825396825395,0.00014899154959025293,2.8921403871919008e-05,0.017437751750105163,0.0008873739998307428,0.0004535659995781316
raw/monitor/test/monitor_0550.obj,12,252,500,28647,1177,24.338997451146984,37.36507936507937,4.946542968315943e-05,2.9622458105101107e-05,0.018642048123187097,0.0015008129998932418,0.0003265780001129315
raw/monitor/test/monitor_0550.obj,14,252,500,28647,1367,20.95610826627652,43.3968253968254,1.0827134383330127e-05,2.9569542283100404e-05,0.01656417381395013,0.0006656169998677797,0.000330490000123973
raw/monitor/test/monitor_0551.obj,2,248,500,28442,295,96.4135593220339,9.516129032258064,0.06366774898937042,0.0060506287587236175,0.1891679920707227,0.0005481629996211268,0.0002786549998745613
raw/monitor/test/monitor_0551.obj,4,248,500,28442,438,64.93607305936074,14.129032258064516,0.011070214777457493,0.0002321542301696856,0.044832419861203586,0.000654917999781901,0.00031690600008005276
raw/monitor/test/monitor_0551.obj,6,248,500,28442,651,43.68970814132104,21.0,0.0026622549814703314,5.6998861229861364e-05,0.021912383742558376,0.0006729000001541863,0.0003681359999063716
raw/monitor/test/monitor_0551.obj,8,248,500,28442,837,33.98088410991637,27.0,0.0006689772360735341,4.7438908087828446e-05,0.021534228958453683,0.010059434000140755,0.00035577299968281295
raw/monitor/test/monitor_0551.obj,10,248,500,28442,1022,27.829745596868886,32.96774193548387,0.00018259416894243335,4.630072816945503e-05,0.02534425349528251,0.0006949969997549488,0.0003322339998703683
raw/monitor/test/monitor_0551.obj,12,248,500,28442,1208,23.544701986754966,38.96774193548387,4.894511871467543e-05,4.6485832629488095e-05,0.021029369704657283,0.0008076589997472183,0.00038874499978192034
raw/monitor/test/monitor_0551.obj,14,248,500,28442,1394,20.40315638450502,44.96774193548387,1.1094784819963755e-05,4.6910943205492445e-05,0.022719050339063178,0.0006841139997959544,0.00036711599977934384
raw/monitor/test/monitor_0552.obj,2,252,500,28649,278,103.05395683453237,8.825396825396826,0.06816545278309756,0.006564475454893085,0.19906920869593034,0.0006211029999576567,0.00027464100003271597
raw/monitor/test/monitor_0552.obj,4,252,500,28649,406,70.56403940886699,12.88888888888889,0.012618403648901343,0.00026906967309494494,0.047099039251095376,0.0008895169999050268,0.016640248999920004
raw/monitor/test/monitor_0552.obj,6,252,500,28649,621,46.13365539452496,19.714285714285715,0.003093022794853122,4.8800535596337186e-05,0.022067086626290644,0.0007328730002882367,0.00037562099987553665
raw/monitor/test/monitor_0552.obj,8,252,500,28649,803,35.6774595267746,25.49206349206349,0.000751657216180249,3.716063245922916e-05,0.019685910926494285,0.0005779369998890616,0.0003318760000183829
raw/monitor/test/monitor_0552.obj,10,252,500,28649,994,28.821931589537222,31.555555555555557,0.0002203516905263884,3.641841858303205e-05,0.021217141044082413,0.0008565560001443373,0.0003820590000032098
raw/monitor/test/monitor_0552.obj,12,252,500,28649,1182,24.237732656514382,37.523809523809526,3.890131299751696e-05,3.631115784050819e-05,0.018754673408106964,0.0006095950002418249,0.000299191000067367
raw/monitor/test/monitor_0552.obj,14,252,500,28649,1371,20.896425966447847,43.523809523809526,8.9162205493978e-06,3.5711201808388743e-05,0.018230797124259686,0.0007213379999484459,0.018250312999953167
raw/monitor/test/monitor_0553.obj,2,250,500,28556,288,99.15277777777777,9.216,0.07553467568200134,0.008208673187859445,0.2041846435771441,0.0006034040002305119,0.00027067399969382677
raw/monitor/test/monitor_0553.obj,4,250,500,28556,423,67.50827423167848,13.536,0.01243588941630545,0.0002856795309041016,0.04783644094124196,0.0006577839999408752,0.00031416000001627253
raw/monitor/test/monitor_0553.obj,6,250,500,28556,638,44.758620689655174,20.416,0.002745712764617521,4.980818126837712e-05,0.01980668363407025,0.0005882050004402117,0.000311148999571742
raw/monitor/test/monitor_0553.obj,8,250,500,28556,821,34.78197320341047,26.272,0.0007289754665552848,3.9021195670214865e-05,0.020502369526165354,0.0006187969997881737,0.0005107410001983226
raw/monitor/test/monitor_0553.obj,10,250,500,28556,1011,28.245301681503463,32.352,0.00016787858327407278,3.8319305587591985e-05,0.019966102957736032,0.0006111840002631652,0.0003217920002498431
raw/monitor/test/monitor_0553.obj,12,250,500,28556,1199,23.81651376146789,38.368,4.493536113909591e-05,3.768641596177169e-05,0.019229662328631665,0.000656028999856062,0.0003372769997440628
raw/monitor/test/monitor_0553.obj,14,250,500,28556,1386,20.603174603174605,44.352,1.0011344346517198e-05,3.782021621118585e-05,0.019734065161811698,0.0006739929999639571,0.0003450369999882241
raw/monitor/test/monitor_0554.obj,2,250,500,28497,277,102.87725631768953,8.864,0.04402070672733158,0.004581627183307218,0.2050944343424333,0.002886966999994911,0.000349087999893527
raw/monitor/test/monitor_0554.obj,4,250,500,28497,408,69.84558823529412,13.056,0.013183991138346101,0.0002763594843049809,0.050786791720560234,0.0007220359998427739,0.0003238219997001579
raw/monitor/test/monitor_0554.obj,6,250,500,28497,624,45.66826923076923,19.968,0.003364991491292784,4.146833306490483e-05,0.01772239633413353,0.000618612999915058,0.0003121859999737353
raw/monitor/test/monitor_0554.obj,8,250,500,28497,811,35.13810110974106,25.952,0.0007613040359798922,2.5994352848411393e-05,0.018267452068859442,0.0006899179998072213,0.003915315999620361
raw/monitor/test/monitor_0554.obj,10,250,500,28497,998,28.554108216432866,31.936,0.00016340025988944358,2.5333841870265896e-05,0.016754257286350445,0.0007114009999895643,0.0003970380003011087
raw/monitor/test/monitor_0554.obj,12,250,500,28497,1183,24.088757396449704,37.856,5.305809564383801e-05,2.4851604529445244e-05,0.015074822112766248,0.0007880690000092727,0.0003707620003297052
raw/monitor/test/monitor_0554.obj,14,250,500,28497,1370,20.8007299270073,43.84,9.330996597126381e-06,2.503459750967462e-05,0.0168030453362195,0.0006553680000251916,0.0003453320000517124
raw/monitor/test/monitor_0555.obj,2,252,500,28760,281,102.34875444839858,8.920634920634921,0.06322327150422147,0.006991803919709648,0.19800105574252586,0.005172668000341218,0.0003479030001471983
raw/monitor/test/monitor_0555.obj,4,252,500,28760,414,69.46859903381643,13.142857142857142,0.010176059319827959,0.00021138186845912846,0.043398593113310506,0.0009256289999939327,0.0003878259999510192
raw/monitor/test/monitor_0555.obj,6,252,500,28760,650,44.246153846153845,20.634920634920636,0.002876051587596266,5.6695349934464305e-05,0.02197992923155697,0.0006959160000405973,0.0003810950001934543
raw/monitor/test/monitor_0555.obj,8,252,500,28760,836,34.40191387559808,26.53968253968254,0.0008515576143489233,4.3068246334316336e-05,0.020700530590621588,0.0029865880001125333,0.0003628359995673236
raw/monitor/test/monitor_0555.obj,10,252,500,28760,1025,28.058536585365854,32.53968253968254,0.00016242543128842398,4.151762968115014e-05,0.022132597666857767,0.000625022999884095,0.0003229310000278929
raw/monitor/test/monitor_0555.obj,12,252,500,28760,1214,23.69028006589786,38.53968253968254,4.0974199320887924e-05,4.209762677491504e-05,0.022690284481841117,0.0013311990001056984,0.0004069199999321427
raw/monitor/test/monitor_0555.obj,14,252,500,28760,1403,20.498930862437632,44.53968253968254,1.0068684820082609e-05,4.2105105977702e-05,0.021451328575719842,0.0006650750001426786,0.00032621899981677416
raw/monitor/test/monitor_0556.obj,2,252,500,28667,271,105.78228782287823,8.603174603174603,0.07994820911799884,0.008844186563331063,0.2341729234284992,0.015945821000059368,0.0003401419999136124
raw/monitor/test/monitor_0556.obj,4,252,500,28667,374,76.64973262032086,11.873015873015873,0.011553772688534483,0.00021372628523611114,0.049176128947564984,0.0009426379997421463,0.00030960499998400337
raw/monitor/test/monitor_0556.obj,6,252,500,28667,571,50.20490367775832,18.126984126984127,0.002579223581470941,3.713178128678057e-05,0.01714710542539667,0.000666443999762123,0.000338011000167171
raw/monitor/test/monitor_0556.obj,8,252,500,28667,758,37.81926121372032,24.063492063492063,0.0004310610553971421,2.8374484017255898e-05,0.017002905008582717,0.0007100220000211266,0.00039509099997303565
raw/monitor/test/monitor_0556.obj,10,252,500,28667,945,30.335449735449735,30.0,0.00015461632581633658,2.7926502587409603e-05,0.016795225787774128,0.0006974410002840159,0.0003284419999545207
raw/monitor/test/monitor_0556.obj,12,252,500,28667,1135,25.25726872246696,36.03174603174603,3.5295365361120014e-05,2.767640157077593e-05,0.015880343906712335,0.008501400999648467,0.00033971999982895795
raw/monitor/test/monitor_0556.obj,14,252,500,28667,1323,21.668178382464095,42.0,1.0851217588229821e-05,2.7847490839253048e-05,0.01629513135580704,0.0007617390001541935,0.012440809000054287
raw/monitor/test/monitor_0557.obj,2,250,500,28564,282,101.29078014184397,9.024,0.050112691961531314,0.004520712976743901,0.2339422819547598,0.0005287280000629835,0.00026201400032732636
raw/monitor/test/monitor_0557.obj,4,250,500,28564,424,67.36792452830188,13.568,0.01216178788878939,0.0002627266713995003,0.04580965669351092,0.0011907099997188197,0.00037491299963221536
raw/monitor/test/monitor_0557.obj,6,250,500,28564,639,44.701095461658845,20.448,0.0026822674465468276,5.3384141456984034e-05,0.02261876844644784,0.0006460280001192586,0.0003241250001337903
raw/monitor/test/monitor_0557.obj,8,250,500,28564,826,34.58111380145279,26.432,0.0007060283441467551,4.366106357239406e-05,0.023056728807984716,0.0008288009998977941,0.00039238999988810974
raw/monitor/test/monitor_0557.obj,10,250,500,28564,1013,28.197433366238894,32.416,0.00017886600272569355,4.226416047010007e-05,0.022257335815089048,0.0006460189997596899,0.00035419599998931517
raw/monitor/test/monitor_0557.obj,12,250,500,28564,1201,23.783513738551207,38.432,4.337130083836448e-05,4.246899328133718e-05,0.021862262674745923,0.0006979740001042956,0.0003555530001904117
raw/monitor/test/monitor_0557.obj,14,250,500,28564,1388,20.579250720461093,44.416,1.1268734361650802e-05,4.298194203565645e-05,0.020430559840691136,0.0007497350002267922,0.00036107300002186093
raw/monitor/test/monitor_0558.obj,2,250,500,28557,275,103.84363636363636,8.8,0.07654903752954392,0.007143436480776174,0.16798946899502332,0.000547252999695047,0.0002667520002432866
raw/monitor/test/monitor_0558.obj,4,250,500,28557,391,73.03580562659846,12.512,0.010228756068949026,0.00018792070139218191,0.04360073253300838,0.0010841099997378478,0.0003397569998924155
raw/monitor/test/monitor_0558.obj,6,250,500,28557,599,47.67445742904842,19.168,0.0036565608103589064,4.073917907128676e-05,0.019261641151718304,0.0006294139998317405,0.004256371000337822
raw/monitor/test/monitor_0558.obj,8,250,500,28557,789,36.19391634980989,25.248,0.0008229233906357576,2.5556765982445723e-05,0.01697010592586557,0.0007184809996942931,0.00036267999985284405
raw/monitor/test/monitor_0558.obj,10,250,500,28557,978,29.199386503067483,31.296,0.00016030857979845215,2.4315924071131927e-05,0.016476959373827444,0.0006676469997728418,0.00031398600003740285
raw/monitor/test/monitor_0558.obj,12,250,500,28557,1166,24.491423670668954,37.312,5.447225159735868e-05,2.407963921979638e-05,0.015540080204535046,0.0007315070001823187,0.00037612500000250293
raw/monitor/test/monitor_0558.obj,14,250,500,28557,1353,21.106430155210642,43.296,1.1173652658037845e-05,2.436252480169274e-05,0.01581323537777421,0.0007220630000119854,0.0003618069999902218
raw/monitor/test/monitor_0559.obj,2,252,500,28657,283,101.26148409893993,8.984126984126984,0.08259494852360844,0.01042339882006424,0.23480546471456185,0.0005481530001816282,0.00026711900000009337
raw/monitor/test/monitor_0559.obj,4,252,500,28657,402,71.2860696517413,12.761904761904763,0.013316031764820525,0.00028270360480726767,0.04183331037306829,0.002662434999820107,0.00038168200035215705
raw/monitor/test/monitor_0559.obj,6,252,500,28657,591,48.489001692047374,18.761904761904763,0.0027854277697144554,4.6043645215756934e-05,0.01935302968028787,0.0013151079997442139,0.00040549699997427524
raw/monitor/test/monitor_0559.obj,8,252,500,28657,816,35.118872549019606,25.904761904761905,0.0008370220337898569,3.4920998257680915e-05,0.0210545674480639,0.0006655160000264004,0.00034147399992434657
raw/monitor/test/monitor_0559.obj,10,252,500,28657,1007,28.457795431976166,31.96825396825397,0.0001925975326224414,3.386855424528457e-05,0.017827308950716544,0.0007079749998410989,0.00033694600006128894
raw/monitor/test/monitor_0559.obj,12,252,500,28657,1196,23.960702341137125,37.96825396825397,3.8124342562183294e-05,3.3776656506885574e-05,0.019479712456085187,0.0008159610001712281,0.00037454600033015595
raw/monitor/test/monitor_0559.obj,14,252,500,28657,1385,20.690974729241876,43.96825396825397,1.056051596091151e-05,3.388587276085483e-05,0.018816917127410432,0.0007481090001419943,0.00035590300012700027
raw/monitor/test/monitor_0560.obj,2,252,500,28647,282,101.58510638297872,8.952380952380953,0.0720796472856525,0.008094805191767314,0.2173715593736918,0.0005066590001661098,0.0002453160000186472
raw/monitor/test/monitor_0560.obj,4,252,500,28647,419,68.36992840095465,13.301587301587302,0.013164683633973183,0.00030392013631696363,0.03767088929588555,0.0008624790002613736,0.00035745500008488307
raw/monitor/test/monitor_0560.obj,6,252,500,28647,632,45.32753164556962,20.063492063492063,0.004077002732936305,7.267996099999182e-05,0.02243947665436943,0.0006864929996481806,0.000348664999819448
raw/monitor/test/monitor_0560.obj,8,252,500,28647,819,34.97802197802198,26.0,0.0007523110685097972,5.159523994633499e-05,0.021656937168924195,0.0006496470000456611,0.00034453199987183325
raw/monitor/test/monitor_0560.obj,10,252,500,28647,1008,28.419642857142858,32.0,0.00019950007686878897,5.050466639470056e-05,0.023727630632614728,0.000661098999898968,0.00030821900008959346
raw/monitor/test/monitor_0560.obj,12,252,500,28647,1197,23.93233082706767,38.0,3.9077521673055806e-05,5.059562176695704e-05,0.02168040792982117,0.014605694999772822,0.00032327999997505685
raw/monitor/test/monitor_0560.obj,14,252,500,28647,1386,20.66883116883117,44.0,1.1535527910413772e-05,5.026998554391692e-05,0.021890538195286184,0.016920088000006217,0.0004048619998684444
raw/monitor/test/monitor_0561.obj,2,248,500,28381,288,98.54513888888889,9.290322580645162,0.04802568265802347,0.003873202344713368,0.16247635211627467,0.0005655570003000321,0.00027592700007517124
raw/monitor/test/monitor_0561.obj,4,248,500,28381,424,66.93632075471699,13.67741935483871,0.010214822671796554,0.0002014411771367931,0.04624349974417114,0.0015829080002731644,0.0007645030000276165
raw/monitor/test/monitor_0561.obj,6,248,500,28381,645,44.0015503875969,20.806451612903224,0.002735962612049862,5.087540394252835e-05,0.022057388472227324,0.0007921010001155082,0.00040737000017543323
raw/monitor/test/monitor_0561.obj,8,248,500,28381,828,34.27657004830918,26.70967741935484,0.000656987718052362,3.994822108338038e-05,0.019501374255350732,0.0006315079999694717,0.00032503400007044547
raw/monitor/test/monitor_0561.obj,10,248,500,28381,1013,28.016781836130306,32.67741935483871,0.00017823844566623295,3.979578283117141e-05,0.020243346071449835,0.0007093709996297548,0.0003516499996294442
raw/monitor/test/monitor_0561.obj,12,248,500,28381,1199,23.670558798999167,38.67741935483871,4.504744290912488e-05,3.951785609252625e-05,0.019998798292632777,0.008435275000010733,0.00034989599998880294
raw/monitor/test/monitor_0561.obj,14,248,500,28381,1385,20.491696750902527,44.67741935483871,1.2038022173318268e-05,3.947929525585333e-05,0.020330560557669696,0.0008345320002263179,0.00038815700008854037
raw/monitor/test/monitor_0562.obj,2,252,500,28678,302,94.96026490066225,9.587301587301587,0.0524376340113009,0.004392741647312995,0.22013491424395512,0.0005697900000996015,0.0002838619998328795
raw/monitor/test/monitor_0562.obj,4,252,500,28678,450,63.72888888888889,14.285714285714286,0.011302795665261562,0.0003024463296675893,0.07760723405126359,0.0007490180000786495,0.00039119700022638426
raw/monitor/test/monitor_0562.obj,6,252,500,28678,670,42.80298507462687,21.26984126984127,0.003383711043143679,0.00010544271121877162,0.03490386946012404,0.0006460459999289014,0.00031735699985802057
