mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
monitor/test/monitor_0530.obj,32,252,28678,6.196629213483146,7.875,4.063492063492063,0.02850726671862829,0.0018359949272342409,0.15631963997517054,79.91129043573844,0.10959577600033299,0.2586303430002772
monitor/test/monitor_0531.obj,32,252,28620,6.216333622936577,7.875,4.063492063492063,0.08052846239966502,0.011878576493496135,0.36469490063552534,87.15071018197887,0.16787241200017888,0.18150981600001614
monitor/test/monitor_0532.obj,32,252,28715,6.188577586206897,7.875,4.063492063492063,0.023029371703761493,0.0011822308163841654,0.1643175233686907,108.88656995310131,0.08652084000004834,0.1911026870002388
monitor/test/monitor_0533.obj,32,252,28705,6.186422413793103,7.875,4.063492063492063,0.02348008222390979,0.0011526373744914355,0.1123135578454947,76.63324450770438,0.08777978700027234,0.23291857899994284
monitor/test/monitor_0534.obj,32,252,28607,6.181287813310285,7.875,4.063492063492063,0.02105017323222067,0.0011040165211472208,0.18886311455069152,76.3906099010139,0.12409063999984937,0.6164474389997849
monitor/test/monitor_0535.obj,32,250,28584,6.192374350086655,7.8125,4.096,0.01903630278107141,0.0009641619111427171,0.15779213293953823,97.63791025123251,0.14552392099994904,0.4648685189999924
monitor/test/monitor_0536.obj,32,252,28709,6.187284482758621,7.875,4.063492063492063,0.030911376706509897,0.0018172290076720761,0.16416514723147788,88.77493996406724,0.1949902349997501,0.391897679000067
monitor/test/monitor_0537.obj,32,252,28641,6.172629310344828,7.875,4.063492063492063,0.029599600102863083,0.001606029515768968,0.14453214488903335,83.87424010707065,0.2061210429997118,0.6017846120003014
monitor/test/monitor_0538.obj,32,252,28643,6.157136715391229,7.875,4.063492063492063,0.02526980704281543,0.0011460175923631805,0.1332050305552204,85.50832354012168,0.2262546619999739,0.4139743579999049
monitor/test/monitor_0539.obj,32,252,28647,6.173922413793103,7.875,4.063492063492063,0.03902736596604994,0.002734852975892589,0.19323076357560123,88.94877890158787,0.10287750599991341,0.4903992360000302
monitor/test/monitor_0540.obj,32,252,28738,6.225736568457539,7.875,4.063492063492063,0.02297627272346886,0.0010205628549891039,0.11043845030124873,73.69031193068298,0.2423636449998412,0.39135156499969526
monitor/test/monitor_0541.obj,32,252,28633,6.170905172413793,7.875,4.063492063492063,0.028989784579582102,0.001526718768763322,0.11489952989779185,103.68399940586086,0.17864307499985443,0.3272433520000959
monitor/test/monitor_0542.obj,32,252,28642,6.156921754084265,7.875,4.063492063492063,0.027315667776368048,0.0013789600274200725,0.1482876111582725,93.39029234324036,0.23219154900016292,0.27569858699962424
monitor/test/monitor_0543.obj,32,250,28497,6.157519446845289,7.8125,4.096,0.03367210459273139,0.0024105777290597367,0.19733658218539066,89.7780243356878,0.20828896200009694,0.2776132359999792
monitor/test/monitor_0544.obj,32,252,28660,6.1607910576096305,7.875,4.063492063492063,0.023938467504732705,0.0017801448684426101,0.2580779669600862,87.78984582530812,0.13984171099991727,0.5600408269997388
monitor/test/monitor_0545.obj,32,252,28677,6.164445399828031,7.875,4.063492063492063,0.02855664142635219,0.0021866054747960084,0.229029949260931,102.82272765586474,0.08750052699997468,0.24932701100033228
monitor/test/monitor_0546.obj,32,252,28650,6.158641444539983,7.875,4.063492063492063,0.029948856585900806,0.0015746677272213258,0.138415347546301,98.32138390781064,0.14567864499986172,0.41281990700008464
monitor/test/monitor_0547.obj,32,252,28647,6.157996560619089,7.875,4.063492063492063,0.034087760184925466,0.002354515180102661,0.1884800924620861,83.97114487377897,0.13493102899974474,0.31110854200005633
monitor/test/monitor_0548.obj,32,250,28557,6.202649869678541,7.8125,4.096,0.03457617632795795,0.0026452091139919564,0.23208252683959835,80.24083652206556,0.16149465100033922,0.43450698099968577
monitor/test/monitor_0549.obj,32,250,28532,6.165082108902333,7.8125,4.096,0.027372459813038902,0.00175086138915879,0.18200919287730993,103.31456843229392,0.33658000700006596,0.3709960270002739
monitor/test/monitor_0550.obj,32,252,28647,6.189930855661193,7.875,4.063492063492063,0.0292437488803928,0.0015504540070609462,0.10958433171533886,82.87619750328861,0.16536444300027142,0.26004079299991645
monitor/test/monitor_0551.obj,32,248,28442,6.1776715899218075,7.75,4.129032258064516,0.034362282265678036,0.002250736834700333,0.20552237008502522,87.94526873482019,0.4286350180000227,0.3563216009997632
monitor/test/monitor_0552.obj,32,252,28649,6.1584264832330184,7.875,4.063492063492063,0.03272972343610441,0.002093046102555566,0.17539298490371646,90.67219082007543,0.15045444500037775,0.4031653360002565
monitor/test/monitor_0553.obj,32,250,28556,6.170267934312879,7.8125,4.096,0.027640425934237954,0.0016859672350449995,0.19078545791918383,106.30797176212027,0.10394603499980803,0.5159869009999056
monitor/test/monitor_0554.obj,32,250,28497,6.173526863084922,7.8125,4.096,0.024894549361448866,0.0012245728986865075,0.14129481896355278,88.51917293411609,0.14428441200016096,0.49738359399998444
monitor/test/monitor_0555.obj,32,252,28760,6.182287188306105,7.875,4.063492063492063,0.03387592532538508,0.0020446468431325553,0.13320760992855937,78.31043151485655,0.23568245800015575,0.45134780899979887
monitor/test/monitor_0556.obj,32,252,28667,6.162295786758383,7.875,4.063492063492063,0.029352441195450187,0.0016743634987354634,0.1580332618533558,91.72559076312672,0.1379806400000234,0.22783774699973947
monitor/test/monitor_0557.obj,32,250,28564,6.171996542783059,7.8125,4.096,0.03683210497893802,0.0026210848699695895,0.21734601095868122,85.82502700486478,0.09025087300005907,0.3271147049999854
monitor/test/monitor_0558.obj,32,250,28557,6.170484010371651,7.8125,4.096,0.018808026468568818,0.0006453613067954422,0.10430433591018397,81.27555527392192,0.244722333000027,0.2755370929999117
monitor/test/monitor_0559.obj,32,252,28657,6.160146173688736,7.875,4.063492063492063,0.032592972563745215,0.0021130503978716015,0.18824164119989234,75.78913201521138,0.20303285499994672,0.315113329000269
monitor/test/monitor_0560.obj,32,252,28647,6.157996560619089,7.875,4.063492063492063,0.04196418787119745,0.003717613191945251,0.2748354759340839,98.56453356307165,0.22744083599991427,0.3134920150000653
monitor/test/monitor_0561.obj,32,248,28381,6.164422241529105,7.75,4.129032258064516,0.024694165782118062,0.0013691674155311025,0.16135671476201024,94.10614213387288,0.16313318400034404,0.3034341460001997
monitor/test/monitor_0562.obj,32,252,28678,6.180603448275862,7.875,4.063492063492063,0.08927492745431627,0.014318197378942375,0.40446561558718014,83.8169437312141,0.15934533399968132,0.40414292600007684
monitor/test/monitor_0563.obj,32,252,28631,6.170474137931034,7.875,4.063492063492063,0.03030771206794889,0.0017818737979299437,0.15757289152119103,86.60690182742663,0.2276296279997041,0.34737148200019874
monitor/test/monitor_0564.obj,32,252,28703,6.1859913793103445,7.875,4.063492063492063,0.01883278617084557,0.0006531955331452639,0.0934980166207797,88.51445365052115,0.16911361900019983,0.5986424739999165
monitor/test/monitor_0565.obj,32,252,28656,6.159931212381771,7.875,4.063492063492063,0.028865023036386574,0.0017211811276006514,0.20617248021338488,93.17233568618612,0.10363497499974983,0.2905960640000558
night_stand/test/night_stand_0201.obj,32,246,28344,6.204903677758319,7.6875,4.162601626016261,0.05907659598440491,0.006638652015527193,0.3422357020686557,97.95968413355828,0.17334129400023812,0.7510088640001413
night_stand/test/night_stand_0202.obj,32,252,28809,6.224935177182368,7.875,4.063492063492063,0.08675407699316844,0.013974355411441033,0.3663904702439787,96.60325612556937,0.1574099490003391,0.45895255699997506
night_stand/test/night_stand_0203.obj,32,240,27868,6.18189884649512,7.5,4.266666666666667,0.04573460563800441,0.0044793934760028655,0.27794981697457766,89.08039554159362,0.17560455500006356,0.21710731000030137
night_stand/test/night_stand_0204.obj,32,252,28723,6.206352636127917,7.875,4.063492063492063,0.06498410754018406,0.008080998728171378,0.32140622473516034,92.89428966296745,0.18487031599988768,0.27739265300033367
night_stand/test/night_stand_0205.obj,32,246,28349,6.205998248686515,7.6875,4.162601626016261,0.047540382953193454,0.004472398289586775,0.31798550344301374,89.99772070202557,0.18341311699987273,0.24989061399992352
night_stand/test/night_stand_0206.obj,32,252,28776,6.201724137931034,7.875,4.063492063492063,0.038964371733568745,0.0030594800683591003,0.2567448276667615,94.33485473240168,0.10425994099978197,0.36944010300021546
night_stand/test/night_stand_0207.obj,32,244,28205,6.207086267605634,7.625,4.19672131147541,0.0872063498231206,0.015120945124879149,0.4044243751939054,91.25312241805013,0.2247293109999191,0.34612469100011367
night_stand/test/night_stand_0208.obj,32,252,28775,6.201508620689655,7.875,4.063492063492063,0.07107843964426389,0.009730279026867914,0.3413316650999539,101.89976878545556,0.16436885800021628,0.39382735500021226
night_stand/test/night_stand_0209.obj,32,252,28760,6.2143474503025065,7.875,4.063492063492063,0.06761722268041652,0.008660223256338941,0.35362710783123563,93.26217563818085,0.2118769510002494,0.3856519720002325
night_stand/test/night_stand_0210.obj,32,252,28716,6.220970537261699,7.875,4.063492063492063,0.055918401040034774,0.006425816497359703,0.30912511222634426,84.75294233135149,0.14720014400018044,0.2277398930000345
night_stand/test/night_stand_0211.obj,32,252,28748,6.211754537597234,7.875,4.063492063492063,0.09171150143493614,0.01559641542453991,0.40507224404311876,104.60331788435349,0.1078041639998446,0.26944956099987394
night_stand/test/night_stand_0212.obj,32,246,28366,6.193449781659389,7.6875,4.162601626016261,0.05377690130022132,0.006124693512897202,0.3791464939259162,93.04184255588548,0.25080264799998986,0.3594989240000359
night_stand/test/night_stand_0213.obj,32,250,28631,6.1864736387208294,7.8125,4.096,0.047162253935646735,0.004327218752488041,0.23662479065155773,98.15455254643155,0.10389318599982289,0.229018700999859
night_stand/test/night_stand_0214.obj,32,252,28735,6.176913155631986,7.875,4.063492063492063,0.055271460585208,0.00681919589421265,0.3634848754689684,94.77013419488082,0.09519405699984418,0.4286096590003581
night_stand/test/night_stand_0215.obj,32,252,28791,6.22104580812446,7.875,4.063492063492063,0.0486694643588471,0.004475300334963633,0.22426712929540626,89.23597243635147,0.21077685899990684,0.3549737160001314
night_stand/test/night_stand_0216.obj,32,246,28336,6.186899563318777,7.6875,4.162601626016261,0.053055939526909304,0.006918963635158516,0.34764384189103414,88.89651887294994,0.18158854900002552,0.19531705300005342
night_stand/test/night_stand_0217.obj,32,246,28321,6.183624454148472,7.6875,4.162601626016261,0.03444100209187908,0.0022611072723135815,0.17418189217069865,92.11523723076303,0.10463746099958371,0.2694751600001837
night_stand/test/night_stand_0218.obj,32,252,28782,6.2352686308492205,7.875,4.063492063492063,0.0378454128248251,0.002574400748716086,0.1663773037325921,90.8240716288295,0.07701544200017452,0.17672613600007026
night_stand/test/night_stand_0219.obj,32,252,28758,6.197844827586207,7.875,4.063492063492063,0.03984424218152241,0.003123581383245133,0.20277966797860003,87.49814655368064,0.07682737499999348,0.20335814600002777
night_stand/test/night_stand_0220.obj,32,252,28659,6.2248045178105995,7.875,4.063492063492063,0.04807557453603438,0.0043604430738541635,0.24639847903584328,91.36514288891051,0.20014267100032157,0.40115842500017607
night_stand/test/night_stand_0221.obj,32,252,28720,6.173688736027515,7.875,4.063492063492063,0.026658352555865808,0.001537930289267316,0.18047545652168884,94.0524458499464,0.12302996799962784,0.29540196000016294
night_stand/test/night_stand_0222.obj,32,252,28743,6.226819757365685,7.875,4.063492063492063,0.04948936034954822,0.004678582165691123,0.2538331918003409,89.08099972836482,0.19858923299989328,0.45135165200008487
night_stand/test/night_stand_0223.obj,32,252,28801,6.223206568712187,7.875,4.063492063492063,0.08471472707933286,0.01178831603201395,0.354249155246982,103.48002519082064,0.1999943920000078,0.5204843970000184
night_stand/test/night_stand_0224.obj,32,252,28767,6.215859982713916,7.875,4.063492063492063,0.10190030443133231,0.020531256525290885,0.4409883328544219,98.33276816233034,0.18948421999994025,0.3869762089998403
night_stand/test/night_stand_0225.obj,32,246,28335,6.186681222707423,7.6875,4.162601626016261,0.05287552741339552,0.005322260121028056,0.2723671814985993,97.06694317917977,0.12941967400001886,0.3209214549997341
night_stand/test/night_stand_0226.obj,32,252,28808,6.240901213171577,7.875,4.063492063492063,0.08706536878785608,0.013086652333144324,0.35657063244453846,86.36055739760145,0.103424817999894,0.32885262299987517
night_stand/test/night_stand_0227.obj,32,252,28762,6.214779602420052,7.875,4.063492063492063,0.05015460260776151,0.0048505285098534865,0.21775029060728254,92.53621493805778,0.21935720900000888,0.42498196700034896
night_stand/test/night_stand_0228.obj,32,252,28726,6.207000864304235,7.875,4.063492063492063,0.06899717688623017,0.009151103983076083,0.31816006928221097,87.46433439674709,0.19140122199996767,0.2839724569998907
night_stand/test/night_stand_0229.obj,32,246,28343,6.204684763572679,7.6875,4.162601626016261,0.05594944946438598,0.006329324171579349,0.30159426410754814,95.87192469830187,0.08116089699979057,0.3976808520001214
night_stand/test/night_stand_0230.obj,32,252,28782,6.20301724137931,7.875,4.063492063492063,0.06263900879797903,0.008604092821752191,0.3054532244623427,93.16969447668414,0.21231263800018496,0.37887938599988047
night_stand/test/night_stand_0231.obj,32,248,28442,6.193815331010453,7.75,4.129032258064516,0.03994995971087452,0.0031039071715188585,0.16774354783520243,88.4392047540505,0.2610766499997226,0.37058847300022535
night_stand/test/night_stand_0232.obj,32,252,28808,6.192605331040412,7.875,4.063492063492063,0.0725299404209564,0.01047329705673901,0.41404331448616566,116.0930524597757,0.14679517600006875,0.3289934699996593
night_stand/test/night_stand_0233.obj,32,252,28764,6.215211754537597,7.875,4.063492063492063,0.07078510039332571,0.009920345171044438,0.34721771846873106,96.907396904701,0.08314595699994243,0.3804114819999995
night_stand/test/night_stand_0234.obj,32,250,28547,6.184358752166378,7.8125,4.096,0.04849426942691762,0.0050230879507595656,0.26725939825376294,76.15977929394282,0.1735514410001997,0.19211608900013744
night_stand/test/night_stand_0235.obj,32,252,28746,6.227469670710572,7.875,4.063492063492063,0.04790296259537563,0.0045633502424954914,0.25674705050699775,94.55458827046198,0.09626440700003513,0.17223691900017002
night_stand/test/night_stand_0236.obj,32,252,28784,6.219533275713051,7.875,4.063492063492063,0.08081072711526738,0.01207129069900198,0.40362465592987057,102.1219686299082,0.09666379300006156,0.22461492900038138
night_stand/test/night_stand_0237.obj,32,252,28790,6.220829732065687,7.875,4.063492063492063,0.07936148806989408,0.012219554403994455,0.34954596041616004,99.88247610637757,0.12508854400039127,0.35012353399997664
night_stand/test/night_stand_0238.obj,32,246,28332,6.218612818261633,7.6875,4.162601626016261,0.04880462180846708,0.005289101387066488,0.34103541582400476,87.39143785854293,0.10367492399973344,0.339910522000082
night_stand/test/night_stand_0239.obj,32,250,28483,6.170493934142114,7.8125,4.096,0.05227405598536286,0.006016276878393823,0.338174362516088,89.94745695157033,0.14408218500011571,0.33873784200022783
night_stand/test/night_stand_0240.obj,32,250,28599,6.195623916811092,7.8125,4.096,0.0611502069849766,0.007154783158238641,0.29326011148720144,86.34464671074778,0.14316927499976373,0.3434732720002103
night_stand/test/night_stand_0241.obj,32,248,28501,6.22292576419214,7.75,4.129032258064516,0.06225659020374441,0.008146727031378496,0.35797850881023696,98.49287977930669,0.11196051899969461,0.26936611599967364
night_stand/test/night_stand_0242.obj,32,246,28348,6.205779334500876,7.6875,4.162601626016261,0.05995258531987552,0.0075040940350154135,0.30045784828425576,96.73267686743775,0.11114450800005216,0.45075152799972784
night_stand/test/night_stand_0243.obj,32,252,28738,6.209593777009507,7.875,4.063492063492063,0.06384296326197568,0.008791080580503121,0.3262743260359439,86.85264170256772,0.08060382700023183,0.17859157200018672
